,act,pred
2532,0,0.09422213
2533,0,0.08307304
2534,0,0.0745249
2535,0,0.057372704
2536,0,0.17026344
2537,0,0.11118201
2538,0,0.1187396
2539,0,0.10809001
2540,0,0.08157856
2541,0,0.07026275
2542,0,0.06263858
2543,0,0.01807201
2544,0,0.035438485
2545,0,0.054900985
2546,0,0.07836728
2547,0,0.063127704
2548,0,0.011128398
2549,0,0.007091072
2550,0,0.015988346
2551,0,0.015014374
2552,0,0.022737723
2553,0,0.0034891942
2554,0,0.0074063335
2555,0,0.0036937005
2556,0,0.004292099
2557,0,0.003655391
2558,0,0.0036408475
2559,0,0.0034712313
2560,0,0.0033220884
2561,0,0.0034056876
2562,0,0.0031611612
2563,0,0.0033273308
2564,0,0.0036196248
2565,0,0.003235019
2566,0,0.0033339807
2567,0,0.0032663005
2568,0,0.0033745382
2569,0,0.003508161
2570,0,0.0039683855
2571,0,0.0035657166
2572,0,0.0036437204
2573,0,0.0036607804
2574,0,0.003676428
2575,0,0.0036869594
2576,0,0.0032663438
2577,0,0.0034225918
2578,0,0.0032744873
2579,0,0.0033753049
2580,0,0.00342315
2581,0,0.003461686
2582,0,0.00349507
2583,0,0.0035254734
2584,0,0.0035537637
2585,0,0.0035582697
2586,0,0.0035771653
2587,0,0.004228354
2588,0,0.0033922892
2589,0,0.0037066028
2590,0,0.0035085296
2591,0,0.0035399562
2592,0,0.0035616765
2593,0,0.0035827293
2594,0,0.0035988516
2595,0,0.0036124687
2596,0,0.0036235943
2597,0,0.0036325247
2598,0,0.0036395972
2599,0,0.0036453512
2600,0,0.0036497512
2601,0,0.0036534392
2602,0,0.0036564418
2603,0,0.0036580088
2604,0,0.0036586607
2605,0,0.003659622
2606,0,0.0036613527
2607,0,0.0036617646
2608,0,0.0036609313
2609,0,0.0036619632
2610,0,0.0029307967
2611,0,0.0031624266
2612,0,0.0032032933
2613,0,0.0034530098
2614,0,0.0033683297
2615,0,0.0032838024
2616,0,0.0034674546
2617,0,0.0035287128
2618,0,0.0035822182
2619,0,0.0033970238
2620,0,0.0034391482
2621,0,0.0034912871
2622,0,0.0035225882
2623,0,0.00358009
2624,0,0.0039131357
2625,0,0.0037213194
2626,0,0.0034694884
2627,0,0.0036450066
2628,0,0.003662062
2629,0,0.003562267
2630,0,0.0039624944
2631,0,0.0036879943
2632,0,0.003679724
2633,0,0.0036750224
2634,0,0.0036736748
2635,0,0.0038973542
2636,0,0.003654936
2637,0,0.0036604183
2638,0,0.004004949
2639,0,0.0037831548
2640,0,0.0036403842
2641,0,0.0038621943
2642,0,0.003957608
2643,0,0.0036647846
2644,0,0.0037738443
2645,0,0.003768164
2646,0,0.0039043338
2647,1,0.0036662037
2648,1,0.0069422075
2649,1,0.0060622925
2650,1,0.0055074743
2651,1,0.0050848885
2652,1,0.0036178296
2653,1,0.05824102
2654,1,0.033500355
2655,1,0.07351438
2656,1,0.07670582
2657,1,0.042166077
2658,1,0.06855615
2659,1,0.26343107
2660,1,0.3935113
2661,1,0.45870218
2662,1,0.1121558
2663,1,0.1762782
2664,1,0.31876907
2665,1,0.3896284
2666,1,0.45589843
2667,1,0.5214654
2668,1,0.5721015
2669,1,0.61857665
2670,1,0.6515205
2671,1,0.6856355
2672,1,0.49514803
2673,1,0.4560508
2674,1,0.51262677
2675,1,0.5425657
2676,1,0.61612576
2677,1,0.69124246
2678,1,0.8162443
2679,1,0.9194283
2680,1,0.91490996
2681,1,0.91671413
2682,1,0.8394279
2683,1,0.84875757
2684,1,0.8440119
2685,1,0.82671976
2686,1,0.8364115
2687,1,0.7692503
2688,1,0.82509875
2689,1,0.7147954
2690,1,0.7063305
2691,1,0.8843996
2692,1,0.8211221
2693,1,0.6736605
2694,1,0.6799809
2695,1,0.5963778
2696,1,0.85628074
2697,1,0.7350131
2698,1,0.7959286
2699,1,0.8443395
2700,1,0.57983947
2701,1,0.76027524
2702,1,0.78360564
2703,1,0.799303
2704,1,0.8070744
2705,1,0.8121172
2706,1,0.81456447
2707,1,0.8147873
2708,1,0.81290686
2709,1,0.8087654
2710,1,0.6741361
2711,1,0.33791137
2712,1,0.3201937
2713,1,0.54437184
2714,1,0.5752587
2715,1,0.59990335
2716,1,0.555146
2717,1,0.606978
2718,1,0.6089967
2719,1,0.3761436
2720,1,0.38100785
2721,1,0.6653467
2722,1,0.81097126
2723,1,0.97745776
2724,1,0.96951914
2725,1,0.96803486
2726,1,0.96731657
2727,1,0.9639399
2728,1,0.96432805
2729,1,0.9284429
2730,1,0.9766922
2731,1,0.9848106
2732,1,0.9772549
2733,1,0.98341334
2734,1,0.9842228
2735,1,0.98308015
2736,1,0.9826294
2737,1,0.98312944
2738,1,0.98299843
2739,1,0.9837832
2740,1,0.9812827
2741,1,0.98536354
2742,1,0.9854042
2743,1,0.98686045
2744,1,0.988432
2745,1,0.98863274
2746,1,0.98757035
2747,1,0.9868081
2748,1,0.9865008
2749,1,0.9869953
2750,1,0.98724747
2751,1,0.98795843
2752,1,0.987766
2753,1,0.9848637
2754,1,0.98587716
2755,1,0.98528016
2756,1,0.9879298
2757,1,0.9865346
2758,1,0.98637146
2759,1,0.98394483
2760,1,0.984877
2761,1,0.98561066
2762,1,0.9864553
2763,1,0.9866194
2764,1,0.98652166
2765,1,0.98847824
2766,1,0.9861515
2767,1,0.98191136
2768,1,0.9831769
2769,1,0.9862368
2770,1,0.98526865
2771,1,0.9841256
2772,1,0.98376876
2773,1,0.98377085
2774,1,0.9866238
2775,1,0.9836807
2776,1,0.9792276
2777,1,0.9761486
2778,1,0.9828804
2779,1,0.978916
2780,1,0.9831588
2781,1,0.9849333
2782,1,0.98480856
2783,1,0.98366046
2784,1,0.9866477
2785,1,0.98560995
2786,1,0.98545283
2787,1,0.98543686
2788,1,0.9854358
2789,1,0.9854165
2790,1,0.9853801
2791,1,0.985327
2792,1,0.9852668
2793,1,0.98519564
2794,1,0.9851125
2795,1,0.9799611
2796,1,0.98312193
2797,1,0.98488706
2798,1,0.97935474
2799,1,0.98279715
2800,1,0.9831371
2801,1,0.98312515
2802,1,0.98316413
2803,1,0.98306745
2804,1,0.98290575
2805,1,0.9826916
2806,1,0.9824318
2807,1,0.982129
2808,1,0.9817832
2809,1,0.98139185
2810,1,0.9726744
2811,1,0.9786677
2812,1,0.9842517
2813,1,0.9818907
2814,1,0.98130625
2815,1,0.9807341
2816,1,0.9765147
2817,1,0.98185927
2818,1,0.9762064
2819,1,0.98265785
2820,1,0.98247796
2821,1,0.9826318
2822,1,0.97215533
2823,1,0.98106956
2824,1,0.98444855
2825,1,0.9836765
2826,1,0.98222554
2827,1,0.9820664
2828,1,0.9772037
2829,1,0.98063594
2830,1,0.98262846
2831,1,0.9815332
2832,1,0.9853631
2833,1,0.9805617
2834,1,0.9815383
2835,1,0.9818063
2836,1,0.9863188
2837,1,0.9814736
2838,1,0.98265404
2839,1,0.98244506
2840,1,0.98233265
2841,1,0.97996587
2842,1,0.9845554
2843,1,0.9850043
2844,1,0.9847847
2845,1,0.98060846
2846,1,0.9836119
2847,1,0.9861615
2848,1,0.9809225
2849,1,0.9775398
2850,1,0.97940695
2851,1,0.977256
2852,1,0.9812966
2853,1,0.98242515
2854,1,0.9814589
2855,1,0.98229146
2856,1,0.9822468
2857,1,0.9824494
2858,1,0.98261154
2859,1,0.9776112
2860,1,0.97913855
2861,1,0.9844914
2862,1,0.9782996
2863,1,0.9790293
2864,1,0.98127913
2865,1,0.980586
2866,1,0.98094225
2867,1,0.9825723
2868,1,0.9789979
2869,1,0.98371464
2870,1,0.9880195
2871,1,0.98411524
2872,1,0.9818013
2873,1,0.98687917
2874,1,0.98606956
2875,1,0.9836459
2876,1,0.9871789
2877,1,0.9872973
2878,1,0.98569506
2879,1,0.98732877
2880,1,0.98829055
2881,1,0.9885561
2882,1,0.9859491
2883,1,0.9820364
2884,1,0.98562485
2885,1,0.98564595
2886,1,0.98289514
2887,1,0.9872005
2888,1,0.9846465
2889,1,0.9854396
2890,1,0.98637354
2891,1,0.98643017
2892,1,0.98651856
2893,1,0.98657054
2894,1,0.9865876
2895,1,0.9856251
2896,1,0.9861508
2897,1,0.98658735
2898,1,0.9866789
2899,1,0.9867394
2900,1,0.98659945
2901,1,0.9865891
2902,1,0.9865638
2903,1,0.98654014
2904,1,0.98651356
2905,1,0.986484
2906,1,0.98442763
2907,1,0.9856856
2908,1,0.9851961
2909,1,0.98574847
2910,1,0.98650765
2911,1,0.98598886
2912,1,0.9856856
2913,1,0.9850017
2914,1,0.9845026
2915,1,0.9850616
2916,1,0.98389995
2917,1,0.9839289
2918,1,0.9839923
2919,1,0.9803823
2920,1,0.98000014
2921,1,0.9845451
2922,1,0.98487025
2923,1,0.98503244
2924,1,0.9836865
2925,1,0.98615986
2926,1,0.98754615
2927,1,0.9880261
2928,1,0.9853731
2929,1,0.9837586
2930,1,0.98552275
2931,1,0.9842635
2932,1,0.984371
2933,1,0.98414224
2934,1,0.98049414
2935,1,0.97897035
2936,1,0.978867
2937,1,0.98123574
2938,1,0.98233
2939,1,0.98133403
2940,1,0.9817649
2941,1,0.98074144
2942,1,0.9725437
2943,1,0.9702097
2944,1,0.972638
2945,1,0.97259086
2946,1,0.9718658
2947,1,0.9707572
2948,1,0.96912754
2949,1,0.96706533
2950,1,0.9644626
2951,1,0.96140933
2952,1,0.95728695
2953,1,0.9528772
2954,1,0.947768
2955,1,0.942795
2956,1,0.9376954
2957,1,0.92602
2958,1,0.9499605
2959,1,0.9498765
2960,1,0.95437044
2961,1,0.95720035
2962,1,0.9548246
2963,1,0.9517153
2964,1,0.94755405
2965,1,0.9441656
2966,1,0.94026774
2967,1,0.93647766
2968,1,0.9302966
2969,1,0.9577952
2970,1,0.9341198
2971,1,0.93027407
2972,1,0.92196536
2973,1,0.9136507
2974,1,0.9115072
2975,1,0.91099006
2976,1,0.92951375
2977,1,0.84571564
2978,1,0.94048804
2979,1,0.9299838
2980,1,0.91696495
2981,1,0.90634674
2982,1,0.9876511
2983,1,0.9796538
2984,1,0.98095715
2985,1,0.9813613
2986,1,0.9818771
2987,1,0.98306817
2988,1,0.98492014
2989,1,0.9847839
2990,1,0.98011005
2991,1,0.98169804
2992,1,0.98232585
2993,1,0.9860823
2994,1,0.9807628
2995,1,0.98185927
2996,1,0.9854005
2997,1,0.98512185
2998,1,0.98477316
2999,1,0.9848438
3000,1,0.9848732
3001,1,0.9848765
3002,1,0.98485476
3003,1,0.9848151
3004,1,0.98475987
3005,1,0.98468924
3006,1,0.98409873
3007,1,0.98404586
3008,1,0.98420656
3009,1,0.9839881
3010,1,0.9821829
3011,1,0.9822013
3012,1,0.9818164
3013,1,0.98453
3014,1,0.9843493
3015,1,0.98568094
3016,1,0.9845613
3017,1,0.9845526
3018,1,0.9846277
3019,1,0.98468196
3020,1,0.9845685
3021,1,0.9801057
3022,1,0.9797504
3023,1,0.97414863
3024,1,0.9830126
3025,1,0.9798737
3026,1,0.9806886
3027,1,0.003632651
3028,1,0.0035694623
3029,1,0.0035709962
3030,1,0.9710023
3031,1,0.92701244
3032,1,0.9305883
3033,1,0.981793
3034,1,0.9811715
3035,1,0.98243964
3036,1,0.98520285
3037,1,0.9837843
3038,1,0.9873562
3039,1,0.98484856
3040,1,0.9865823
3041,1,0.9853109
3042,1,0.9854938
3043,1,0.98297566
3044,1,0.9852422
3045,1,0.98526704
3046,1,0.98613065
3047,1,0.9858678
3048,1,0.9859444
3049,1,0.98596096
3050,1,0.98593336
3051,1,0.98589313
3052,1,0.9858326
3053,1,0.98575747
3054,1,0.9853328
3055,1,0.985458
3056,1,0.9869021
3057,1,0.98561907
3058,1,0.9856765
3059,1,0.98559046
3060,1,0.98284346
3061,1,0.9841611
3062,1,0.98539746
3063,1,0.98600113
3064,1,0.98718065
3065,1,0.9853011
3066,1,0.98730135
3067,1,0.98707473
3068,1,0.9881549
3069,1,0.98705226
3070,1,0.98703176
3071,1,0.98466057
3072,1,0.9860802
3073,1,0.98667395
3074,1,0.98716205
3075,1,0.9866824
3076,1,0.98750263
3077,1,0.9872421
3078,1,0.9844698
3079,1,0.98809135
3080,1,0.98697865
3081,1,0.98712033
3082,1,0.9838644
3083,1,0.9854211
3084,1,0.9854855
3085,1,0.9855157
3086,1,0.9855062
3087,1,0.9861622
3088,1,0.9881967
3089,1,0.984992
3090,1,0.9860345
3091,1,0.98815477
3092,1,0.9868695
3093,1,0.98676854
3094,1,0.98479617
3095,1,0.9861558
3096,1,0.9853808
3097,1,0.9866529
3098,1,0.98674357
3099,1,0.9866982
3100,1,0.9855973
3101,1,0.9864168
3102,1,0.9873295
3103,1,0.9869511
3104,1,0.9868728
3105,1,0.98678964
3106,1,0.9858504
3107,1,0.98411477
3108,1,0.9868831
3109,1,0.986912
3110,1,0.98691887
3111,1,0.98693943
3112,1,0.9869354
3113,1,0.98690873
3114,1,0.9860881
3115,1,0.9878127
3116,1,0.98768383
3117,1,0.9853838
3118,1,0.9876623
3119,1,0.9860464
3120,1,0.98708665
3121,1,0.98744816
3122,1,0.9865357
3123,1,0.9872114
3124,1,0.9877757
3125,1,0.9885797
3126,1,0.98766893
3127,1,0.98743606
3128,1,0.9873345
3129,1,0.98725545
3130,1,0.98718554
3131,1,0.9871186
3132,1,0.9870538
3133,1,0.98092127
3134,1,0.98114383
3135,1,0.9863247
3136,1,0.9836975
3137,1,0.9836977
3138,1,0.98379666
3139,1,0.9839228
3140,1,0.9840125
3141,1,0.9840851
3142,1,0.98412806
3143,1,0.98414314
3144,1,0.9841294
3145,1,0.98409927
3146,1,0.98402804
3147,1,0.9839336
3148,1,0.98383385
3149,1,0.98329824
3150,1,0.9810901
3151,1,0.97915363
3152,1,0.9834171
3153,1,0.98364127
3154,1,0.98393494
3155,1,0.98115265
3156,1,0.9820639
3157,1,0.9844136
3158,1,0.9834504
3159,1,0.9836981
3160,1,0.98377824
3161,1,0.9838209
3162,1,0.98386776
3163,1,0.9838366
3164,1,0.9783438
3165,1,0.97632104
3166,1,0.984355
3167,1,0.9811087
3168,1,0.98028404
3169,1,0.9780597
3170,1,0.98063123
3171,1,0.98244137
3172,1,0.9827261
3173,1,0.98307186
3174,1,0.98336434
3175,1,0.98352975
3176,1,0.983602
3177,1,0.9837077
3178,1,0.98377323
3179,1,0.9837757
3180,1,0.9838478
3181,1,0.9838749
3182,1,0.97885156
3183,1,0.9749772
3184,1,0.9837542
3185,1,0.97566354
3186,1,0.97483486
3187,1,0.96980673
3188,1,0.9796917
3189,1,0.9813851
3190,1,0.9818926
3191,1,0.9820049
3192,1,0.98200524
3193,1,0.98193204
3194,1,0.9818033
3195,1,0.9816321
3196,1,0.98141676
3197,1,0.9811567
3198,1,0.9808498
3199,1,0.9804921
3200,1,0.980078
3201,1,0.9796006
3202,1,0.97904944
3203,1,0.978412
3204,1,0.97767365
3205,1,0.9768165
3206,1,0.975802
3207,1,0.97464234
3208,1,0.9732635
3209,1,0.97172046
3210,1,0.969957
3211,1,0.9679583
3212,1,0.965715
3213,1,0.96322644
3214,1,0.96049106
3215,1,0.95753896
3216,1,0.95439434
3217,1,0.9795363
3218,1,0.9557206
3219,1,0.89121825
3220,1,0.9446511
3221,1,0.890701
3222,1,0.86033475
3223,1,0.85529417
3224,1,0.9320916
3225,1,0.89303905
3226,1,0.90016454
3227,1,0.9165951
3228,1,0.9152897
3229,1,0.8591724
3230,1,0.9179716
3231,1,0.47991192
3232,1,0.8320927
3233,1,0.7324762
3234,1,0.84901255
3235,1,0.84558743
3236,1,0.926206
3237,1,0.9125517
3238,1,0.9187399
3239,1,0.9232637
3240,1,0.925745
3241,1,0.9263748
3242,1,0.92554563
3243,1,0.9236726
3244,1,0.92111903
3245,1,0.9181302
3246,1,0.91482574
3247,1,0.9671787
3248,1,0.95138943
3249,1,0.9804797
3250,1,0.9651611
3251,1,0.9708812
3252,1,0.95814407
3253,1,0.95399916
3254,0,0.9384861
3255,1,0.86243105
3256,1,0.9132579
3257,1,0.8866211
3258,1,0.9537164
3259,1,0.935844
3260,1,0.92872345
3261,1,0.9181254
3262,1,0.9724648
3263,1,0.9520722
3264,1,0.95226014
3265,1,0.915555
3266,1,0.96884197
3267,1,0.96434075
3268,1,0.96508324
3269,1,0.9654489
3270,1,0.9704856
3271,1,0.9765421
3272,1,0.9728222
3273,1,0.9385354
3274,1,0.9486241
3275,1,0.9540128
3276,1,0.95154226
3277,1,0.9367422
3278,1,0.94028574
3279,1,0.9430343
3280,1,0.9448814
3281,1,0.9459063
3282,1,0.8677008
3283,1,0.9276111
3284,1,0.9379537
3285,1,0.9531045
3286,1,0.8401496
3287,1,0.95229805
3288,1,0.9596648
3289,1,0.9753703
3290,1,0.96820873
3291,1,0.9683659
3292,1,0.97472817
3293,1,0.9724482
3294,1,0.97279966
3295,1,0.9718302
3296,1,0.96677256
3297,1,0.9775145
3298,1,0.97983783
3299,1,0.9807051
3300,1,0.9811885
3301,1,0.9814975
3302,1,0.9673112
3303,1,0.97703356
3304,1,0.9774958
3305,1,0.9777024
3306,1,0.9625584
3307,1,0.95022035
3308,1,0.9540103
3309,1,0.96073514
3310,1,0.97778636
3311,1,0.9742751
3312,1,0.97724426
3313,1,0.9773142
3314,1,0.9771253
3315,1,0.9765157
3316,1,0.9754773
3317,1,0.9734883
3318,1,0.97154677
3319,1,0.969217
3320,1,0.96490777
3321,1,0.9598637
3322,1,0.9533781
3323,1,0.9457493
3324,1,0.9364365
3325,1,0.9270561
3326,1,0.9179007
3327,1,0.983324
3328,1,0.97260666
3329,1,0.9743198
3330,1,0.9780937
3331,1,0.9766248
3332,1,0.97210556
3333,1,0.97161126
3334,1,0.9707916
3335,1,0.96938133
3336,1,0.9523352
3337,1,0.9711184
3338,1,0.96407586
3339,1,0.9650727
3340,1,0.9728335
3341,1,0.97365844
3342,1,0.95700246
3343,1,0.9457175
3344,1,0.9774219
3345,1,0.9781396
3346,1,0.9690378
3347,1,0.97618914
3348,1,0.97297835
3349,1,0.97593904
3350,1,0.9752397
3351,1,0.98039514
3352,1,0.97896546
3353,1,0.978365
3354,1,0.976278
3355,1,0.9690785
3356,1,0.9691622
3357,1,0.9698131
3358,1,0.9477506
3359,1,0.9559922
3360,1,0.97595155
3361,1,0.9799146
3362,1,0.9788255
3363,1,0.9716233
3364,1,0.9738467
3365,1,0.9698037
3366,1,0.9751899
3367,1,0.97159314
3368,1,0.9802639
3369,1,0.9794404
3370,1,0.9723337
3371,1,0.9737552
3372,1,0.9798527
3373,1,0.9791768
3374,1,0.9747866
3375,1,0.97978824
3376,1,0.979683
3377,1,0.9802296
3378,1,0.9741968
3379,1,0.97619855
3380,1,0.98257715
3381,1,0.9807873
3382,1,0.9814803
3383,1,0.9814851
3384,1,0.9728845
3385,1,0.98070437
3386,1,0.9820878
3387,1,0.97826743
3388,1,0.97633594
3389,1,0.974476
3390,1,0.96762174
3391,1,0.98286784
3392,1,0.9771061
3393,1,0.9720428
3394,1,0.9679583
3395,1,0.9592264
3396,1,0.95464164
3397,1,0.95040625
3398,1,0.94068277
3399,1,0.94137144
3400,1,0.9405282
3401,1,0.93849206
3402,1,0.85753685
3403,1,0.8565518
3404,1,0.8600671
3405,1,0.86167425
3406,1,0.9102684
3407,1,0.9796418
3408,1,0.92176396
3409,1,0.00441107
3410,1,0.43849975
3411,1,0.92747945
3412,1,0.9212643
3413,1,0.91463006
3414,1,0.9077483
3415,1,0.90076137
3416,1,0.89378875
3417,1,0.87800324
3418,1,0.7678153
3419,1,0.7336936
3420,1,0.91065186
3421,1,0.9870554
3422,1,0.98336905
3423,1,0.9812604
3424,1,0.9873226
3425,1,0.9859707
3426,1,0.9859386
3427,1,0.9858774
3428,1,0.9859686
3429,1,0.9860444
3430,1,0.98569006
3431,1,0.9862635
3432,1,0.9866853
3433,1,0.98456407
3434,1,0.98427814
3435,1,0.9836512
3436,1,0.97973204
3437,1,0.98025274
3438,1,0.980571
3439,1,0.9805828
3440,1,0.9804403
3441,1,0.98014635
3442,1,0.97968835
3443,1,0.97903264
3444,1,0.9782696
3445,1,0.97714
3446,1,0.97572994
3447,1,0.9737926
3448,1,0.97109693
3449,1,0.96773815
3450,1,0.9635004
3451,1,0.9591635
3452,1,0.9536955
3453,1,0.9473087
3454,1,0.9704954
3455,1,0.96577525
3456,1,0.9670515
3457,1,0.90546215
3458,1,0.9771852
3459,1,0.98277444
3460,1,0.9817578
3461,1,0.9822535
3462,1,0.9827153
3463,1,0.9830426
3464,1,0.9833075
3465,1,0.98348355
3466,1,0.9835934
3467,1,0.983652
3468,1,0.9837198
3469,1,0.9837149
3470,1,0.98456717
3471,1,0.98289603
3472,1,0.9798608
3473,1,0.9801807
3474,1,0.98413324
3475,1,0.9828168
3476,1,0.98215735
3477,1,0.9838291
3478,1,0.98424053
3479,1,0.982601
3480,1,0.9827878
3481,1,0.9857385
3482,1,0.9832255
3483,1,0.9847985
3484,1,0.9852948
3485,1,0.9855758
3486,1,0.98573273
3487,1,0.9858138
3488,1,0.9858423
3489,1,0.98583734
3490,1,0.98581296
3491,1,0.9857734
3492,1,0.981987
3493,1,0.9853667
3494,1,0.9870632
3495,1,0.98376
3496,1,0.9848578
3497,1,0.98559093
3498,1,0.9855716
3499,1,0.984677
3500,1,0.98399264
3501,1,0.9833708
3502,1,0.98335093
3503,1,0.98391426
3504,1,0.9841778
3505,1,0.9843284
3506,1,0.98440415
3507,1,0.9844232
3508,1,0.98210174
3509,1,0.98329633
3510,1,0.9837066
3511,1,0.98465896
3512,1,0.9852241
3513,1,0.98515886
3514,1,0.9873329
3515,1,0.9871453
3516,1,0.9868913
3517,1,0.9865509
3518,1,0.986418
3519,1,0.9862917
3520,1,0.9861421
3521,1,0.9859432
3522,1,0.9857621
3523,1,0.98575693
3524,1,0.9847467
3525,1,0.98461217
3526,1,0.98446345
3527,1,0.98429686
3528,1,0.9841074
3529,1,0.983887
3530,1,0.98345435
3531,1,0.9829641
3532,1,0.98126376
3533,1,0.9737926
3534,1,0.97792095
3535,1,0.9785241
3536,1,0.969728
3537,1,0.9827278
3538,1,0.9813339
3539,1,0.9807406
3540,1,0.9804001
3541,1,0.9807686
3542,1,0.9809153
3543,1,0.9840784
3544,1,0.9799905
3545,1,0.98136353
3546,1,0.9815856
3547,1,0.9782639
3548,1,0.9717854
3549,1,0.96112216
3550,1,0.9651599
3551,1,0.9656411
3552,1,0.9629361
3553,1,0.9688815
3554,1,0.9799749
3555,1,0.98029834
3556,1,0.97423756
3557,1,0.9803437
3558,1,0.9831322
3559,1,0.98069614
3560,1,0.980004
3561,1,0.97933435
3562,1,0.9784736
3563,1,0.97737485
3564,1,0.9711921
3565,1,0.9815431
3566,1,0.9827643
3567,1,0.9833241
3568,1,0.9788777
3569,1,0.98287004
3570,1,0.984536
3571,1,0.9828098
3572,1,0.98115796
3573,1,0.98250306
3574,1,0.98575145
3575,1,0.98340374
3576,1,0.9807211
3577,1,0.9869899
3578,1,0.98506224
3579,1,0.9853439
3580,1,0.9834515
3581,1,0.9864738
3582,1,0.98653805
3583,1,0.98677814
3584,1,0.98525953
3585,1,0.9837487
3586,1,0.98745894
3587,1,0.9857919
3588,1,0.9868622
3589,1,0.98475176
3590,1,0.98481524
3591,1,0.9878055
3592,1,0.98594147
3593,1,0.98508954
3594,1,0.98533326
3595,1,0.98552495
3596,1,0.98559093
3597,1,0.98543787
3598,1,0.98535895
3599,1,0.98316056
3600,1,0.98474544
3601,1,0.98599607
3602,1,0.9849149
3603,1,0.98490465
3604,1,0.9848437
3605,1,0.9848142
3606,1,0.9860541
3607,1,0.98279923
3608,1,0.9843403
3609,1,0.9828424
3610,1,0.9834583
3611,1,0.9832344
3612,1,0.9797294
3613,1,0.9837107
3614,1,0.9867489
3615,1,0.9839972
3616,1,0.9838328
3617,1,0.98377
3618,1,0.9837257
3619,1,0.9836626
3620,1,0.9835697
3621,1,0.98344696
3622,1,0.9725948
3623,1,0.9802217
3624,1,0.9724095
3625,1,0.9768687
3626,1,0.979246
3627,1,0.9791088
3628,1,0.9672298
3629,1,0.97329885
3630,1,0.97963196
3631,1,0.9765339
3632,1,0.9824942
3633,1,0.9792637
3634,1,0.95938736
3635,1,0.96730924
3636,1,0.93390816
3637,1,0.9449472
3638,1,0.9483604
3639,1,0.9504221
3640,1,0.9647279
3641,1,0.9783741
3642,1,0.9409665
3643,1,0.9732833
3644,1,0.9765088
3645,1,0.956707
3646,1,0.9573966
3647,1,0.9780768
3648,1,0.97374094
3649,1,0.9694595
3650,1,0.97604895
3651,1,0.9732396
3652,1,0.9742657
3653,1,0.9733887
3654,1,0.97322285
3655,1,0.9728035
3656,1,0.9722936
3657,1,0.9718285
3658,1,0.97152734
3659,1,0.9707347
3660,1,0.9698168
3661,1,0.96876436
3662,1,0.96756774
3663,1,0.96621686
3664,1,0.9636314
3665,1,0.96191436
3666,1,0.9598679
3667,1,0.95584625
3668,1,0.9544397
3669,1,0.9506602
3670,1,0.9458056
3671,1,0.9430389
3672,1,0.93715477
3673,1,0.9331276
3674,1,0.9274593
3675,1,0.9232952
3676,1,0.92038804
3677,1,0.90767777
3678,1,0.90361106
3679,1,0.9530291
3680,1,0.9359903
3681,1,0.9423726
3682,1,0.9423743
3683,1,0.95240694
3684,1,0.95954794
3685,1,0.95538056
3686,1,0.95398116
3687,1,0.97649
3688,1,0.9752176
3689,1,0.97643596
3690,1,0.97710735
3691,1,0.9884865
3692,1,0.9837249
3693,1,0.9845644
3694,1,0.985052
3695,1,0.98488325
3696,1,0.98173356
3697,1,0.984786
3698,1,0.9850059
3699,1,0.98587704
3700,1,0.9835187
3701,1,0.9814771
3702,1,0.9834748
3703,1,0.9842343
3704,1,0.98116356
3705,1,0.9813308
3706,1,0.9840957
3707,1,0.98395
3708,1,0.98206836
3709,1,0.9825036
3710,1,0.9792671
3711,1,0.98154634
3712,1,0.98397887
3713,1,0.9882655
3714,1,0.9854453
3715,1,0.9853206
3716,1,0.9853034
3717,1,0.9852946
3718,1,0.9852754
3719,1,0.9852406
3720,1,0.98518974
3721,1,0.9567502
3722,1,0.94699484
3723,1,0.9029288
3724,1,0.9047418
3725,1,0.8384759
3726,1,0.91874224
3727,0,0.45734754
3728,1,0.65282387
3729,1,0.68900645
3730,1,0.4619024
3731,1,0.53655016
3732,1,0.92942387
3733,1,0.97144777
3734,1,0.9830724
3735,1,0.97915477
3736,1,0.97859734
3737,1,0.97862875
3738,1,0.97852385
3739,1,0.9653286
3740,1,0.9760168
3741,1,0.98254436
3742,1,0.9825889
3743,1,0.9828141
3744,1,0.9831284
3745,1,0.98613065
3746,1,0.98428416
3747,1,0.98190975
3748,1,0.98569715
3749,1,0.9854027
3750,1,0.9856436
3751,1,0.91980726
3752,1,0.90768266
3753,1,0.8494349
3754,1,0.790199
3755,1,0.7934776
3756,1,0.96009266
3757,1,0.9694508
3758,1,0.9415447
3759,1,0.938955
3760,1,0.9427011
3761,1,0.944021
3762,1,0.9443637
3763,1,0.943964
3764,1,0.9429297
3765,1,0.94252574
3766,1,0.97383434
3767,1,0.9275323
3768,1,0.94323695
3769,1,0.9725097
3770,1,0.98089314
3771,1,0.9807468
3772,1,0.98024875
3773,1,0.97926944
3774,1,0.97804594
3775,1,0.96901447
3776,1,0.9812951
3777,1,0.9833634
3778,1,0.9807196
3779,1,0.9825487
3780,1,0.98254955
3781,1,0.982852
3782,1,0.984774
3783,1,0.98222166
3784,1,0.982748
3785,1,0.9829333
3786,1,0.98615485
3787,1,0.9854801
3788,1,0.98463506
3789,1,0.983374
3790,1,0.9836565
3791,1,0.98375136
3792,1,0.98396415
3793,1,0.98410356
3794,1,0.9842157
3795,1,0.9842828
3796,1,0.98429585
3797,1,0.984268
3798,1,0.9803182
3799,1,0.9761243
3800,1,0.97076845
3801,1,0.9711041
