,act,pred
2593,0,0.0022441777
2594,0,0.0020692782
2595,0,0.0020290473
2596,0,0.0020117213
2597,0,0.0018135762
2598,0,0.0018976857
2599,0,0.0017813218
2600,0,0.0019156768
2601,0,0.0011362063
2602,0,0.0012559448
2603,0,0.0019820756
2604,0,0.0018726375
2605,0,0.0019396298
2606,0,0.0019696464
2607,0,0.0012422565
2608,0,0.0014103156
2609,0,0.0014861461
2610,0,0.0011423277
2611,0,0.0024466934
2612,0,0.0014077404
2613,0,0.0018141072
2614,0,0.0010632869
2615,0,0.0012096432
2616,0,0.0020900797
2617,0,0.001985508
2618,0,0.0011056282
2619,0,0.0011900233
2620,0,0.001071219
2621,0,0.0010934898
2622,0,0.0011247376
2623,0,0.0010207074
2624,0,0.0011262386
2625,0,0.0011756658
2626,0,0.0030656955
2627,0,0.003265057
2628,0,0.001977856
2629,0,0.0055466415
2630,0,0.0038662474
2631,0,0.0023437357
2632,0,0.0025727907
2633,0,0.0021159179
2634,0,0.0020986232
2635,0,0.015225975
2636,0,0.008896769
2637,0,0.008546201
2638,0,0.009133234
2639,0,0.0065447097
2640,0,0.0013399208
2641,0,0.0012514062
2642,0,0.0011857095
2643,0,0.0010925158
2644,0,0.00097882
2645,0,0.0009882791
2646,0,0.0009951461
2647,0,0.000997055
2648,0,0.0009787165
2649,0,0.0009824993
2650,0,0.0009766569
2651,0,0.0009749086
2652,0,0.0009962684
2653,0,0.0009880507
2654,0,0.000990808
2655,0,0.0009873572
2656,0,0.0009956146
2657,0,0.0010160538
2658,0,0.0010392695
2659,0,0.0009699243
2660,0,0.001077519
2661,0,0.0011307488
2662,0,0.001110048
2663,0,0.0015093567
2664,0,0.0015502084
2665,0,0.002043149
2666,0,0.0010376282
2667,0,0.0011004653
2668,0,0.0009874828
2669,0,0.0009726203
2670,0,0.0010094874
2671,0,0.0011097848
2672,0,0.0011225112
2673,0,0.0010568259
2674,0,0.0015985318
2675,0,0.0009721896
2676,0,0.0011000119
2677,0,0.0010988514
2678,0,0.0012735989
2679,0,0.0013708847
2680,0,0.0013594532
2681,0,0.0011048854
2682,0,0.0011353003
2683,0,0.0011368418
2684,0,0.0011280478
2685,0,0.0010959556
2686,0,0.011022732
2687,0,0.0011408194
2688,0,0.001008454
2689,0,0.0009845134
2690,0,0.0013122151
2691,0,0.0017963612
2692,0,0.0033663998
2693,0,0.0028368197
2694,0,0.0028624278
2695,0,0.0022251892
2696,0,0.003097654
2697,0,0.0018361474
2698,0,0.0016275375
2699,0,0.0013863121
2700,0,0.0016513552
2701,0,0.001705988
2702,0,0.001977233
2703,0,0.0018627633
2704,0,0.001519679
2705,0,0.0012746941
2706,0,0.001274279
2707,0,0.0015380005
2708,0,0.0011577996
2709,0,0.0010628526
2710,0,0.0044343546
2711,0,0.0010259633
2712,0,0.0010471985
2713,0,0.0010548091
2714,0,0.0011250622
2715,0,0.0009819958
2716,0,0.0009941114
2717,0,0.0010065114
2718,0,0.0009823622
2719,0,0.0009852181
2720,0,0.0011853109
2721,0,0.0010753912
2722,0,0.00097449304
2723,0,0.000974677
2724,0,0.0009846152
2725,0,0.0009753575
2726,0,0.0010255123
2727,0,0.0013400823
2728,0,0.0014560784
2729,0,0.0015381734
2730,0,0.0031338318
2731,0,0.0027606345
2732,0,0.0018240571
2733,0,0.0028862553
2734,0,0.0027759706
2735,0,0.0024961852
2736,0,0.0018695758
2737,0,0.0018213964
2738,0,0.0020725264
2739,0,0.0018890486
2740,0,0.0019313801
2741,0,0.0028514534
2742,0,0.0022384557
2743,0,0.0028214573
2744,0,0.0017723603
2745,0,0.0014882195
2746,0,0.001264021
2747,0,0.0020321482
2748,0,0.0016445442
2749,0,0.0014678682
2750,0,0.0022714487
2751,0,0.0020550878
2752,0,0.0035995936
2753,0,0.0029711202
2754,0,0.0026491007
2755,0,0.0025034787
2756,0,0.0023877034
2757,0,0.0028126892
2758,0,0.00428243
2759,0,0.0034917432
2760,0,0.005217024
2761,0,0.0036517475
2762,0,0.0026039914
2763,0,0.002224769
2764,0,0.0022563064
2765,0,0.0027235071
2766,0,0.0018401535
2767,0,0.0021366319
2768,0,0.0018221645
2769,0,0.0016333612
2770,0,0.0014489016
2771,0,0.0013821641
2772,0,0.0013702973
2773,0,0.0013174119
2774,0,0.0014576244
2775,0,0.0015289781
2776,0,0.0013324191
2777,0,0.0010708862
2778,0,0.0012244986
2779,0,0.001513888
2780,0,0.0014295813
2781,0,0.0014235068
2782,0,0.0015085391
2783,0,0.001531402
2784,0,0.0010389764
2785,0,0.0011465396
2786,0,0.0013324585
2787,0,0.0012356543
2788,0,0.001284165
2789,0,0.0013651514
2790,0,0.0021245598
2791,0,0.0010989336
2792,0,0.0010910528
2793,0,0.000960024
2794,0,0.00097305555
2795,0,0.00096166873
2796,0,0.0009598059
2797,0,0.000968576
2798,0,0.000973836
2799,0,0.0010585029
2800,0,0.0010388428
2801,0,0.0015134404
2802,0,0.0011214863
2803,0,0.0012618948
2804,0,0.0010576835
2805,0,0.0010506335
2806,0,0.0012592449
2807,0,0.001170073
2808,0,0.001165586
2809,0,0.0010842636
2810,0,0.0011381947
2811,0,0.001069757
2812,0,0.0010263005
2813,0,0.0010271221
2814,0,0.0009883831
2815,0,0.001051709
2816,0,0.0009975904
2817,0,0.0010052191
2818,0,0.0010060281
2819,0,0.0009969467
2820,0,0.0009783584
2821,0,0.00115397
2822,0,0.0017750992
2823,0,0.0013131971
2824,0,0.0011625339
2825,0,0.0012308031
2826,0,0.0022251934
2827,0,0.0014078451
2828,0,0.0014835417
2829,0,0.001242005
2830,0,0.0013018226
2831,0,0.0018681615
2832,0,0.0014978602
2833,0,0.0013429391
2834,0,0.0013029502
2835,0,0.0010015846
2836,0,0.0011791448
2837,0,0.0013852516
2838,0,0.0013020873
2839,0,0.0014474734
2840,0,0.0017455642
2841,0,0.001480623
2842,0,0.0015564553
2843,0,0.001914696
2844,0,0.0011691076
2845,0,0.0012217014
2846,0,0.0014296358
2847,0,0.0028466873
2848,0,0.0017509608
2849,0,0.0021329934
2850,0,0.001618546
2851,0,0.0015465955
2852,0,0.0014481966
2853,0,0.0020707846
2854,0,0.001557344
2855,0,0.0015823578
2856,0,0.0015696805
2857,0,0.0015517563
2858,0,0.0013548956
2859,0,0.0017059321
2860,0,0.0024659657
2861,0,0.0018572437
2862,0,0.00214406
2863,0,0.0024666837
2864,0,0.001775586
2865,0,0.0016551313
2866,0,0.0022583792
2867,0,0.0031452915
2868,0,0.003024148
2869,0,0.002152574
2870,0,0.0015385066
2871,0,0.0020078334
2872,0,0.0020170491
2873,0,0.0029830388
2874,0,0.0034920354
2875,0,0.0015788513
2876,0,0.0013543016
2877,0,0.0013685229
2878,0,0.0016403642
2879,0,0.0015304929
2880,0,0.0018138826
2881,0,0.0015632513
2882,0,0.0027166063
2883,0,0.0010732159
2884,0,0.0011278287
2885,0,0.0010617686
2886,0,0.0010570353
2887,0,0.0010071894
2888,0,0.0010174041
2889,0,0.0010440756
2890,0,0.0010632175
2891,0,0.001020515
2892,0,0.0010821049
2893,0,0.0010486366
2894,0,0.00097529055
2895,0,0.00096968125
2896,0,0.0009947565
2897,0,0.000979801
2898,0,0.0009884938
2899,0,0.0009623451
2900,0,0.00096817926
2901,0,0.0009518698
2902,0,0.0009540292
2903,0,0.00096278166
2904,0,0.0014096851
2905,0,0.0010889834
2906,0,0.001063561
2907,0,0.0010177657
2908,0,0.0010225894
2909,0,0.0009795247
2910,0,0.0009627261
2911,0,0.0010275852
2912,0,0.0009953945
2913,0,0.0009932162
2914,0,0.0009946882
2915,0,0.0009800802
2916,0,0.00096242165
2917,0,0.001139388
2918,0,0.0018074233
2919,0,0.0024780133
2920,0,0.003425366
2921,0,0.0047987206
2922,0,0.0016204385
2923,0,0.0016341272
2924,0,0.002869885
2925,0,0.001264826
2926,0,0.0025556134
2927,0,0.0029103984
2928,0,0.0023976648
2929,0,0.0020584664
2930,0,0.001784873
2931,0,0.0015055276
2932,0,0.0022325655
2933,0,0.0015317496
2934,0,0.003977201
2935,0,0.0012265735
2936,0,0.0012819635
2937,0,0.0011734779
2938,0,0.0010584027
2939,0,0.0010719171
2940,0,0.0010425579
2941,0,0.0010238258
2942,0,0.0010743038
2943,0,0.0012618743
2944,0,0.0010431986
2945,0,0.0011854825
2946,0,0.0011725578
2947,0,0.0017781351
2948,0,0.0017893509
2949,0,0.0010491457
2950,0,0.0012290135
2951,1,0.0140825035
2952,1,0.006401943
2953,1,0.0282461
2954,1,0.0606812
2955,1,0.0888582
2956,1,0.13529277
2957,1,0.16756988
2958,1,0.18364483
2959,0,0.068790205
2960,0,0.08248342
2961,0,0.067969546
2962,0,0.036699496
2963,0,0.030307649
2964,0,0.06386011
2965,0,0.039199427
2966,0,0.018254299
2967,0,0.010704442
2968,0,0.048231088
2969,0,0.050334886
2970,0,0.031099666
2971,0,0.029004958
2972,0,0.008983022
2973,0,0.003682506
2974,0,0.0031389734
2975,0,0.002281444
2976,0,0.0028576872
2977,0,0.0028354402
2978,0,0.0020132412
2979,0,0.005047241
2980,0,0.030607844
2981,0,0.029258037
2982,0,0.015303099
2983,0,0.01582748
2984,0,0.041221358
2985,0,0.03666064
2986,0,0.02505612
2987,0,0.020945303
2988,0,0.009690111
2989,0,0.0058268835
2990,0,0.0047695264
2991,0,0.0040054964
2992,0,0.002224227
2993,0,0.0024864066
2994,0,0.0029097218
2995,0,0.0036096228
2996,0,0.002843767
2997,0,0.0040159747
2998,0,0.0038987375
2999,0,0.0048791487
3000,0,0.003729335
3001,0,0.0030631444
3002,0,0.0026423817
3003,0,0.002327107
3004,0,0.007444742
3005,0,0.0050090817
3006,0,0.0038826263
3007,0,0.0032758117
3008,0,0.0045873597
3009,0,0.0024937785
3010,0,0.0043907356
3011,0,0.0051669637
3012,0,0.024418848
3013,0,0.012950769
3014,0,0.017723776
3015,0,0.008841273
3016,0,0.016675208
3017,0,0.00653797
3018,0,0.0077742036
3019,0,0.012879047
3020,0,0.009634357
3021,0,0.007032306
3022,0,0.004634238
3023,0,0.0030136912
3024,0,0.002248123
3025,0,0.0017410236
3026,0,0.0020751779
3027,0,0.0029274053
3028,0,0.002695407
3029,0,0.010327193
3030,0,0.008567973
3031,0,0.009647001
3032,0,0.005551362
3033,0,0.007676154
3034,0,0.0051122783
3035,0,0.00592611
3036,0,0.01253725
3037,0,0.005863373
3038,0,0.006470926
3039,0,0.006158001
3040,0,0.008125546
3041,0,0.0036815614
3042,0,0.0038175704
3043,0,0.0045524887
3044,0,0.0029558095
3045,0,0.0029108925
3046,0,0.0019416367
3047,0,0.0028892993
3048,0,0.0038397815
3049,0,0.0031773974
3050,0,0.003293762
3051,0,0.0023863805
3052,0,0.0022277208
3053,0,0.0023445708
3054,0,0.0020395701
3055,0,0.002453852
3056,0,0.0073303045
3057,0,0.00449983
3058,0,0.0039823893
3059,0,0.003512438
3060,0,0.0028754673
3061,0,0.0025327334
3062,0,0.0032357865
3063,0,0.013409556
3064,0,0.029029042
3065,0,0.02494658
3066,0,0.0038561965
3067,0,0.0019528451
3068,0,0.0014951256
3069,0,0.0022406986
3070,0,0.0011190424
3071,0,0.0056834086
3072,0,0.008211856
3073,0,0.0012280617
3074,0,0.0010082691
3075,0,0.00110637
3076,0,0.0012423594
3077,0,0.0032827894
3078,0,0.0018262778
3079,0,0.0015092345
3080,0,0.0020819146
3081,0,0.02443536
3082,0,0.016250271
3083,0,0.011781812
3084,0,0.0070891175
3085,0,0.0020723063
3086,0,0.0016727279
3087,0,0.0011135685
3088,0,0.0011285368
3089,0,0.0010302917
3090,0,0.0011228791
3091,0,0.0012328323
3092,0,0.0011375097
3093,0,0.001079197
3094,0,0.0010493442
3095,0,0.0011883944
3096,0,0.0011415487
3097,0,0.0010201426
3098,0,0.022272838
3099,0,0.0023585327
3100,0,0.0010614223
3101,0,0.014883143
3102,0,0.0045294873
3103,0,0.0040336805
3104,0,0.004087971
3105,0,0.0069120484
3106,0,0.0072012255
3107,0,0.0069926144
3108,0,0.007079857
3109,0,0.007311979
3110,0,0.0077246465
3111,0,0.019659571
3112,0,0.023197226
3113,0,0.014797533
3114,0,0.0033743568
3115,0,0.027252676
3116,0,0.110006005
3117,0,0.05616731
3118,0,0.047269005
3119,0,0.013134703
3120,0,0.027715974
3121,0,0.024009438
3122,0,0.054770228
3123,0,0.07631024
3124,0,0.044343323
3125,0,0.028612075
3126,0,0.0051416866
3127,0,0.086411275
3128,0,0.04242399
3129,0,0.052326117
3130,0,0.13696231
3131,0,0.37307277
3132,0,0.56185746
3133,0,0.4473892
3134,0,0.4831868
3135,0,0.111188754
3136,0,0.10731933
3137,0,0.08782994
3138,0,0.06791074
3139,0,0.06784104
3140,0,0.04367863
3141,0,0.03806354
3142,0,0.032745913
3143,0,0.027776815
3144,0,0.024060803
3145,0,0.022056362
3146,0,0.014645437
3147,0,0.02778084
3148,0,0.035744507
3149,0,0.036503218
3150,0,0.040620893
3151,0,0.04521439
3152,0,0.04774679
3153,0,0.044491723
3154,0,0.046378903
3155,0,0.051702842
3156,0,0.05877121
3157,0,0.052624315
3158,0,0.053703733
3159,0,0.053402152
3160,0,0.062636726
3161,0,0.06491423
3162,0,0.036585566
3163,0,0.045291837
3164,0,0.034015503
3165,0,0.04441522
3166,0,0.037043568
3167,0,0.027184512
3168,0,0.02082403
3169,0,0.01837995
3170,0,0.08194564
3171,0,0.018805545
3172,0,0.042319432
3173,0,0.04443465
3174,0,0.054240324
3175,0,0.045970798
3176,0,0.036478728
3177,0,0.035828985
3178,0,0.037479427
3179,0,0.03747241
3180,0,0.035260327
3181,0,0.04130531
3182,0,0.031576615
3183,0,0.039019827
3184,0,0.021895431
3185,0,0.054271642
3186,0,0.04820271
3187,0,0.04908474
3188,0,0.048898444
3189,0,0.052057903
3190,0,0.050767604
3191,0,0.05487301
3192,0,0.049999923
3193,0,0.09351761
3194,0,0.51382804
3195,0,0.53482854
3196,0,0.31985384
3197,0,0.13148232
3198,0,0.7617347
3199,0,0.46144623
3200,0,0.90246373
3201,0,0.7088674
3202,0,0.7356189
3203,0,0.3295568
3204,0,0.57309484
3205,0,0.44327378
3206,0,0.5465524
3207,0,0.08672399
3208,0,0.22091755
3209,0,0.38110697
3210,0,0.31441924
3211,0,0.35281488
3212,0,0.15635657
3213,0,0.24317479
3214,0,0.1189192
3215,0,0.11025315
3216,0,0.095551655
3217,0,0.103365496
3218,0,0.11063674
3219,0,0.120535955
3220,0,0.1227297
3221,0,0.08774419
3222,0,0.05656981
3223,0,0.018857203
3224,0,0.05161661
3225,0,0.041914135
3226,0,0.057562046
3227,0,0.011397743
3228,0,0.028835291
3229,0,0.010477378
3230,0,0.008062922
3231,0,0.024255048
3232,0,0.007581499
3233,0,0.0076744
3234,0,0.004978579
3235,0,0.004860809
3236,0,0.017173078
3237,0,0.006142917
3238,0,0.0058712
3239,0,0.018366583
3240,0,0.0150682395
3241,0,0.008901236
3242,0,0.007284997
3243,0,0.00369617
3244,0,0.0023290785
3245,0,0.0023081747
3246,0,0.0022729642
3247,0,0.0016269186
3248,0,0.0015633733
3249,0,0.0016347405
3250,0,0.0011947182
3251,0,0.0012315594
3252,0,0.001532558
3253,0,0.001297474
3254,0,0.0013895809
3255,0,0.0014440673
3256,0,0.0010848019
3257,0,0.0011590404
3258,0,0.0013088251
3259,0,0.0023934315
3260,0,0.013508929
3261,0,0.04005922
3262,0,0.04552468
3263,0,0.022898668
3264,0,0.01849104
3265,0,0.035354868
3266,0,0.03581608
3267,0,0.02323526
3268,0,0.016088346
3269,0,0.004762174
3270,0,0.0034120493
3271,0,0.0073442757
3272,0,0.003681787
3273,0,0.008855873
3274,0,0.004833748
3275,0,0.0032826941
3276,0,0.002726376
3277,0,0.016276095
3278,0,0.040074077
3279,0,0.029874297
3280,0,0.01614726
3281,0,0.026287569
3282,0,0.026581611
3283,0,0.017395493
3284,0,0.044334393
3285,0,0.0045608417
3286,0,0.011712985
3287,0,0.013819408
3288,0,0.015088188
3289,0,0.015888004
3290,0,0.016948566
3291,0,0.022824083
3292,0,0.017764084
3293,0,0.01867189
3294,0,0.02694839
3295,0,0.027475826
3296,0,0.029101444
3297,0,0.031212108
3298,0,0.030477682
3299,0,0.033295345
3300,0,0.03130966
3301,0,0.018421112
3302,0,0.029506648
3303,0,0.030302245
3304,0,0.030583618
3305,0,0.035678223
3306,0,0.039572876
3307,0,0.019441951
3308,0,0.035992503
3309,0,0.041503493
3310,0,0.032472875
3311,0,0.033263773
3312,0,0.016037386
3313,0,0.034674432
3314,0,0.03470255
3315,0,0.009464684
3316,0,0.03241568
3317,0,0.046196125
3318,0,0.010030712
3319,0,0.03419028
3320,0,0.0036738631
3321,0,0.026497146
3322,0,0.034292817
3323,0,0.033771567
3324,0,0.06287315
3325,0,0.023183003
3326,0,0.022976117
3327,0,0.019302426
3328,0,0.015632024
3329,0,0.060597066
3330,0,0.022004366
3331,0,0.024781266
3332,0,0.011503322
3333,0,0.0090286415
3334,0,0.011266238
3335,0,0.034650438
3336,0,0.009487474
3337,0,0.009217017
3338,0,0.0064989505
3339,0,0.0053343023
3340,0,0.00559412
3341,0,0.00529234
3342,0,0.005308241
3343,0,0.0055334037
3344,0,0.0058605303
3345,0,0.006234121
3346,0,0.006754663
3347,0,0.007464963
3348,0,0.008287588
3349,0,0.0071581644
3350,0,0.041077703
3351,0,0.013184545
3352,0,0.014794885
3353,0,0.010795077
3354,0,0.010788358
3355,0,0.033727728
3356,0,0.029393785
3357,0,0.0061757606
3358,0,0.013514587
3359,0,0.014326502
3360,0,0.015371171
3361,0,0.025269961
3362,0,0.028275384
3363,0,0.036945593
3364,0,0.031508338
3365,0,0.026208838
3366,0,0.026626484
3367,0,0.022312587
3368,0,0.028956395
3369,0,0.028312905
3370,0,0.022975529
3371,0,0.019430332
3372,0,0.018125065
3373,0,0.007941446
3374,0,0.0064872806
3375,0,0.005630684
3376,0,0.0048349546
3377,0,0.0046833246
3378,0,0.00472559
3379,0,0.0029054321
3380,0,0.0052845012
3381,0,0.005574869
3382,0,0.006050197
3383,0,0.0065232376
3384,0,0.008077694
3385,0,0.009985121
3386,0,0.011889803
3387,0,0.007161928
3388,0,0.0049084304
3389,0,0.0037460132
3390,0,0.009241501
3391,0,0.013676021
3392,0,0.017702628
3393,0,0.021352155
3394,0,0.022467868
3395,0,0.025819827
3396,0,0.030784136
3397,0,0.029832449
3398,0,0.029672815
3399,0,0.03017891
3400,0,0.034314774
3401,0,0.03289191
3402,0,0.033415005
3403,0,0.034101147
3404,0,0.0322293
3405,0,0.019394992
3406,0,0.029261652
3407,0,0.029789234
3408,0,0.033128917
3409,0,0.030695897
3410,0,0.03383727
3411,0,0.032923732
3412,0,0.032837003
3413,0,0.033232428
3414,0,0.03129841
3415,0,0.034831535
3416,0,0.0315925
3417,0,0.033828437
3418,0,0.032250598
3419,0,0.031554174
3420,0,0.032515157
3421,0,0.033322427
3422,0,0.033952903
3423,0,0.03458527
3424,0,0.035007924
3425,0,0.035147592
3426,0,0.034387145
3427,0,0.03382371
3428,0,0.033732202
3429,0,0.033930067
3430,0,0.035921566
3431,0,0.03578529
3432,0,0.03573341
3433,0,0.037420716
3434,0,0.0372413
3435,0,0.03808083
3436,0,0.0378183
3437,0,0.03790524
3438,0,0.03665793
3439,0,0.03596309
3440,0,0.034951128
3441,0,0.03464669
3442,0,0.034441464
3443,0,0.035889026
3444,0,0.036395557
3445,0,0.036924757
3446,0,0.03600905
3447,0,0.036903016
3448,0,0.037993297
3449,0,0.038386766
3450,0,0.03655788
3451,0,0.034949694
3452,0,0.035302825
3453,0,0.034777578
3454,0,0.0347003
3455,0,0.03450803
3456,0,0.035060566
3457,0,0.034764238
3458,0,0.034726482
3459,0,0.034711756
3460,0,0.031804975
3461,0,0.019140739
3462,0,0.015769323
3463,0,0.026627561
3464,0,0.027633097
3465,0,0.028112488
3466,0,0.027698675
3467,0,0.027514841
3468,0,0.027679618
3469,0,0.029152483
3470,0,0.028712748
3471,0,0.029778486
3472,0,0.029472416
3473,0,0.030655187
3474,0,0.031704057
3475,0,0.027985897
3476,0,0.03086616
3477,0,0.030104386
3478,0,0.027091954
3479,0,0.028536886
3480,0,0.029059721
3481,0,0.029371597
3482,0,0.02966113
3483,0,0.029906983
3484,0,0.030120041
3485,0,0.03029866
3486,0,0.029226862
3487,0,0.033486053
3488,0,0.033941504
3489,0,0.032683413
3490,0,0.032315295
3491,0,0.03220867
3492,0,0.03222355
3493,0,0.03223897
3494,0,0.03226816
3495,0,0.03230486
3496,0,0.0323388
3497,0,0.03237714
3498,0,0.03241191
3499,0,0.03118766
3500,0,0.03186694
3501,0,0.030817749
3502,0,0.029586183
3503,0,0.016916078
3504,0,0.016042028
3505,0,0.016756963
3506,0,0.021023827
3507,0,0.023306902
3508,0,0.026011093
3509,0,0.026510814
3510,0,0.027011156
3511,0,0.0275251
3512,0,0.027954416
3513,0,0.026035149
3514,0,0.029032288
3515,0,0.028215973
3516,0,0.028172662
3517,0,0.02831391
3518,0,0.028524728
3519,0,0.028762408
3520,0,0.027797453
3521,0,0.027334057
3522,0,0.025531018
3523,0,0.026689222
3524,0,0.02879252
3525,0,0.026384275
3526,0,0.013871082
3527,0,0.011527801
3528,0,0.020423092
3529,0,0.017028805
3530,0,0.0097129755
3531,0,0.010799513
3532,0,0.0073482986
3533,0,0.014146773
3534,0,0.016358463
3535,0,0.026897237
3536,0,0.011183086
3537,0,0.007942791
3538,0,0.004460238
3539,0,0.0048903343
3540,0,0.002493877
3541,0,0.0015546216
3542,0,0.001035039
3543,0,0.0013025028
3544,0,0.0017071528
3545,0,0.0018350317
3546,0,0.0011785193
3547,0,0.0014810361
3548,0,0.0016665134
3549,0,0.0014608296
3550,0,0.0016039776
3551,0,0.0018052377
3552,0,0.0012755066
3553,0,0.0023530594
3554,0,0.0014465089
3555,0,0.00256472
3556,0,0.002010966
3557,0,0.0013645757
3558,0,0.0022157065
3559,0,0.002923996
3560,0,0.0017428526
3561,0,0.0012904691
3562,0,0.0028231065
3563,0,0.001796864
3564,0,0.0012197839
3565,0,0.002708056
3566,0,0.0040127565
3567,0,0.0038066672
3568,0,0.0035225311
3569,0,0.003570674
3570,0,0.0033775528
3571,0,0.0025376964
3572,0,0.0033062934
3573,0,0.0024431485
3574,0,0.0047939587
3575,0,0.0020948101
3576,0,0.0015755707
3577,0,0.0015434707
3578,0,0.0014535168
3579,0,0.0016040138
3580,0,0.0022509005
3581,0,0.0027659487
3582,0,0.002805663
3583,0,0.0025374517
3584,0,0.0014722071
3585,0,0.00154658
3586,0,0.0013321026
3587,0,0.0013240989
3588,0,0.0011306825
3589,0,0.0010257517
3590,0,0.0010257957
3591,0,0.001436077
3592,0,0.00132739
3593,0,0.0013340774
3594,0,0.0013915368
3595,0,0.0031267148
3596,0,0.0017888347
3597,0,0.0016875843
3598,0,0.0021241424
3599,0,0.0010136425
3600,0,0.0018143887
3601,0,0.0070982664
3602,0,0.0030532556
3603,0,0.0043450734
3604,0,0.0022074718
3605,0,0.0025276996
3606,0,0.0021502443
3607,0,0.0025899766
3608,0,0.0015156327
3609,0,0.0015513742
3610,0,0.015027446
3611,0,0.00879623
3612,0,0.015284005
3613,0,0.0057123876
3614,0,0.008628113
3615,0,0.018728817
3616,0,0.0076706856
3617,0,0.0051794965
3618,0,0.0020800608
3619,0,0.021151131
3620,0,0.010319933
3621,0,0.01741035
3622,0,0.005062625
3623,0,0.007798651
3624,0,0.016084647
3625,0,0.00583928
3626,0,0.004658001
3627,0,0.0020668446
3628,0,0.00871571
3629,0,0.014356161
3630,0,0.021274205
3631,0,0.015316383
3632,0,0.0021751886
3633,0,0.0015904882
3634,0,0.0013253606
3635,0,0.0020955848
3636,0,0.0018600072
3637,0,0.008553538
3638,0,0.005689291
3639,0,0.022621818
3640,0,0.0067900093
3641,0,0.0031798903
3642,0,0.030364716
3643,0,0.036633227
3644,0,0.085027896
3645,0,0.08455727
3646,0,0.08512399
3647,0,0.05268574
3648,0,0.050732985
3649,0,0.02782515
3650,0,0.04038648
3651,0,0.04427767
3652,0,0.0602957
3653,0,0.113379106
3654,0,0.088575274
3655,0,0.06979728
3656,0,0.042394593
3657,0,0.03394202
3658,0,0.008619288
3659,0,0.0056114253
3660,0,0.004530717
3661,0,0.004293393
3662,0,0.004490352
3663,0,0.004639551
3664,0,0.0027063345
3665,0,0.002561508
3666,0,0.0035021668
3667,0,0.002556243
3668,0,0.002269285
3669,0,0.0021742494
3670,0,0.0028984216
3671,0,0.0029010782
3672,0,0.0026254095
3673,0,0.00241191
3674,0,0.0028347676
3675,0,0.0026420585
3676,0,0.001524795
3677,0,0.0015717264
3678,0,0.0011555084
3679,0,0.0011578486
3680,0,0.001207847
3681,0,0.001299373
3682,0,0.0013556055
3683,0,0.0011644386
3684,0,0.0015214549
3685,0,0.0012433692
3686,0,0.0012403027
3687,0,0.0010736008
3688,0,0.001070995
3689,0,0.0012450004
3690,0,0.0012422043
3691,0,0.0014327338
3692,0,0.0034561597
3693,0,0.0011897649
3694,0,0.0014166265
3695,0,0.0020037368
3696,0,0.0020075142
3697,0,0.0031900168
3698,0,0.0027873619
3699,0,0.0027055985
3700,0,0.0025595704
3701,0,0.0014059343
3702,0,0.0023716672
3703,0,0.0012934752
3704,0,0.0015080645
3705,0,0.0020333952
3706,0,0.0016532872
3707,0,0.0027667708
3708,0,0.0021856637
3709,0,0.0028520608
3710,0,0.002770856
3711,0,0.0027718695
3712,0,0.0023679615
3713,0,0.002428517
3714,0,0.001642879
3715,0,0.0021255335
3716,0,0.0024650183
3717,0,0.0014556942
3718,0,0.0018149838
3719,0,0.0027292455
3720,0,0.009625348
3721,0,0.0012308072
3722,0,0.001170612
3723,0,0.00096167007
3724,0,0.000990272
3725,0,0.0009820173
3726,0,0.00097427634
3727,0,0.0009802955
3728,0,0.0009804384
3729,0,0.0010705823
3730,0,0.0011479137
3731,0,0.0011890704
3732,0,0.0010427133
3733,0,0.0009882842
3734,0,0.0010192756
3735,0,0.0010515363
3736,0,0.0010538001
3737,0,0.0010838681
3738,0,0.0014295548
3739,0,0.0012620137
3740,0,0.0020938076
3741,0,0.0015197347
3742,0,0.0028081283
3743,0,0.0018410919
3744,0,0.002074548
3745,0,0.0012928249
3746,0,0.0013318438
3747,0,0.0011128692
3748,0,0.0012201715
3749,0,0.0013872207
3750,0,0.0011947551
3751,0,0.0010883316
3752,0,0.0010992672
3753,0,0.0010395324
3754,0,0.0013734148
3755,0,0.0011865088
3756,0,0.0010450718
3757,0,0.0012556142
3758,0,0.0010333695
3759,0,0.001008974
3760,0,0.0012538322
3761,0,0.002469929
3762,0,0.0032553896
3763,0,0.0042641247
3764,0,0.0036605787
3765,0,0.004694601
3766,0,0.0024849938
3767,0,0.0046741255
3768,0,0.017185993
3769,0,0.03702468
3770,0,0.018692754
3771,0,0.023729416
3772,0,0.0061435546
3773,0,0.0028842124
3774,0,0.0019187168
3775,0,0.0023074117
3776,0,0.0018149154
3777,0,0.0019983554
3778,0,0.0031774398
3779,0,0.005321907
3780,0,0.010559209
3781,0,0.010069888
3782,0,0.008299503
3783,0,0.0060806973
3784,0,0.0046995366
3785,0,0.0029038838
3786,0,0.0052785412
3787,0,0.0062944074
3788,0,0.0051233596
3789,0,0.016838448
3790,0,0.01024382
3791,0,0.020285644
3792,0,0.024627563
3793,0,0.038439922
3794,0,0.025656529
3795,0,0.033688735
3796,0,0.032380946
3797,0,0.024540095
3798,0,0.015886402
3799,0,0.0320053
3800,0,0.029396534
3801,0,0.017076889
3802,0,0.008652251
3803,0,0.012672966
3804,0,0.025672924
3805,0,0.022401452
3806,0,0.023954365
3807,0,0.028627198
3808,0,0.05865343
3809,0,0.038528215
3810,0,0.037266348
