,actual,predictions
4882,0,2.1058955e-05
4883,0,2.1351609e-05
4884,0,1.9964362e-05
4885,0,1.9803165e-05
4886,0,1.9909947e-05
4887,0,2.1259466e-05
4888,0,2.2476941e-05
4889,0,2.4239738e-05
4890,0,2.4708244e-05
4891,0,2.5706207e-05
4892,0,2.4663163e-05
4893,0,2.6594322e-05
4894,0,2.8348037e-05
4895,0,2.777156e-05
4896,0,2.8292161e-05
4897,0,2.8387833e-05
4898,0,2.8027003e-05
4899,0,2.9179955e-05
4900,0,3.2021882e-05
4901,0,3.1525386e-05
4902,0,2.9083163e-05
4903,0,2.9530862e-05
4904,0,3.075987e-05
4905,0,3.0380157e-05
4906,0,2.9240568e-05
4907,0,2.7059443e-05
4908,0,2.5865755e-05
4909,0,2.5492183e-05
4910,0,2.8005683e-05
4911,0,2.6265605e-05
4912,0,2.2922259e-05
4913,0,2.1635082e-05
4914,0,1.9242152e-05
4915,0,1.7858145e-05
4916,0,1.4308901e-05
4917,0,1.2456365e-05
4918,0,1.2192279e-05
4919,0,1.2317212e-05
4920,0,1.3061723e-05
4921,0,1.6234457e-05
4922,0,1.8394832e-05
4923,0,2.0135109e-05
4924,0,2.0669477e-05
4925,0,1.998505e-05
4926,0,2.0631704e-05
4927,0,1.7584554e-05
4928,0,1.7325761e-05
4929,0,1.7118753e-05
4930,0,1.796285e-05
4931,0,1.8260129e-05
4932,0,1.9909681e-05
4933,0,2.0673853e-05
4934,0,2.1958534e-05
4935,0,3.071359e-05
4936,0,3.5960373e-05
4937,0,3.5493646e-05
4938,0,3.7522088e-05
4939,0,3.7972557e-05
4940,0,3.79794e-05
4941,0,3.8496066e-05
4942,0,4.26893e-05
4943,0,4.7232163e-05
4944,0,5.3900047e-05
4945,0,6.0832706e-05
4946,0,7.371263e-05
4947,0,8.218418e-05
4948,0,9.044833e-05
4949,0,9.647033e-05
4950,0,9.9050674e-05
4951,0,9.430736e-05
4952,0,7.889933e-05
4953,0,7.6978264e-05
4954,0,7.262294e-05
4955,0,7.7110875e-05
4956,0,7.991788e-05
4957,0,8.1559214e-05
4958,0,8.888144e-05
4959,0,9.7208984e-05
4960,0,0.00010302919
4961,0,0.00011349901
4962,0,0.00012335858
4963,0,0.00012596403
4964,0,0.00013457226
4965,0,0.00020223683
4966,0,0.00026340754
4967,0,0.00031145592
4968,0,0.00033194758
4969,0,0.00033465677
4970,0,0.0003431722
4971,0,0.00030330202
4972,0,0.00030479865
4973,0,0.00032261206
4974,0,0.000333869
4975,0,0.00030378095
4976,0,0.00025494833
4977,0,0.00023908247
4978,0,0.00023842392
4979,0,0.00024472346
4980,0,0.00023760175
4981,0,0.00021902838
4982,0,0.0002250536
4983,0,0.00023544116
4984,0,0.00025056824
4985,0,0.00025476367
4986,0,0.00025998882
4987,0,0.0002660032
4988,0,0.0002629945
4989,0,0.0002723405
4990,0,0.000265601
4991,0,0.00023511902
4992,0,0.00019143916
4993,0,0.00019575794
4994,0,0.00023761851
4995,0,0.0003598145
4996,0,0.0004262034
4997,0,0.00044150348
4998,0,0.00043410773
4999,0,0.00048210612
5000,0,0.00047695308
5001,0,0.00041699625
5002,0,0.00038020374
5003,0,0.00036161262
5004,0,0.00034575997
5005,0,0.00034674662
5006,0,0.0003020145
5007,0,0.0002821263
5008,0,0.00027423678
5009,0,0.00027296718
5010,0,0.00027405174
5011,0,0.0002770271
5012,0,0.00027300496
5013,0,0.00024532716
5014,0,0.00023514278
5015,0,0.00023016633
5016,0,0.00023488264
5017,0,0.00021633234
5018,0,0.00020922734
5019,0,0.00019709855
5020,0,0.0001886258
5021,0,0.0001845618
5022,0,0.0001870661
5023,0,0.0001896805
5024,0,0.00020786385
5025,0,0.00017783124
5026,0,0.00015658903
5027,0,0.00014582629
5028,0,0.00014794777
5029,0,0.00015814703
5030,0,0.00016887965
5031,0,0.00017640924
5032,0,0.00023906927
5033,0,0.00037449505
5034,0,0.00049635896
5035,0,0.00057431794
5036,0,0.0006097122
5037,0,0.00059302186
5038,0,0.0005619893
5039,0,0.00060198794
5040,0,0.000670617
5041,0,0.0007392903
5042,0,0.00083336333
5043,0,0.0009604257
5044,0,0.00108041
5045,0,0.0007080812
5046,0,0.00056622934
5047,0,0.0005069202
5048,0,0.0004873147
5049,0,0.00047063213
5050,0,0.00040209273
5051,0,0.00025262762
5052,0,0.00019860301
5053,0,0.00017294647
5054,0,0.00017993173
5055,0,0.0001864226
5056,0,0.00018087227
5057,0,0.00019302536
5058,0,0.00021650875
5059,0,0.00022837622
5060,0,0.00017653746
5061,0,0.00015026018
5062,0,0.00013281213
5063,0,0.00011505806
5064,0,0.00010481468
5065,0,8.375185e-05
5066,0,7.861769e-05
5067,0,8.323807e-05
5068,0,9.987373e-05
5069,0,0.00010210415
5070,0,9.266177e-05
5071,0,8.823903e-05
5072,0,8.487414e-05
5073,0,9.018798e-05
5074,0,9.3055285e-05
5075,0,9.8216966e-05
5076,0,9.851431e-05
5077,0,9.851281e-05
5078,0,0.00012567178
5079,0,0.00015083094
5080,0,0.00016349416
5081,0,0.00016268893
5082,0,0.00016206357
5083,0,0.00017080404
5084,0,0.00018403727
5085,0,0.00018408202
5086,0,0.0001773818
5087,0,0.00016785541
5088,0,0.00015791315
5089,0,0.00014086481
5090,0,0.00012945628
5091,0,0.00012453801
5092,0,0.00012461653
5093,0,0.000114833354
5094,0,9.5781026e-05
5095,0,7.878347e-05
5096,0,6.479221e-05
5097,0,6.0138824e-05
5098,0,5.671656e-05
5099,0,5.4287866e-05
5100,0,4.958055e-05
5101,0,4.8542028e-05
5102,0,5.0544502e-05
5103,0,4.7699064e-05
5104,0,4.5275512e-05
5105,0,4.5378732e-05
5106,0,4.647923e-05
5107,0,4.9703922e-05
5108,0,4.6545763e-05
5109,0,3.9368555e-05
5110,0,3.9562874e-05
5111,0,3.8654507e-05
5112,0,4.849104e-05
5113,0,5.8641566e-05
5114,0,6.334229e-05
5115,0,6.568413e-05
5116,0,6.525615e-05
5117,0,6.607048e-05
5118,0,5.4362205e-05
5119,0,4.9523514e-05
5120,0,4.6949972e-05
5121,0,5.1788335e-05
5122,0,5.4524866e-05
5123,0,5.818053e-05
5124,0,4.751606e-05
5125,0,4.0889547e-05
5126,0,4.0278104e-05
5127,0,4.2255713e-05
5128,0,4.353339e-05
5129,0,4.5023382e-05
5130,0,4.3795808e-05
5131,0,3.9312134e-05
5132,0,3.7436777e-05
5133,0,3.726047e-05
5134,0,3.4424334e-05
5135,0,3.4179226e-05
5136,0,3.4863067e-05
5137,0,3.5885932e-05
5138,0,3.668604e-05
5139,0,3.604748e-05
5140,0,3.5741974e-05
5141,0,3.380489e-05
5142,0,3.150038e-05
5143,0,3.4757904e-05
5144,0,3.3730405e-05
5145,0,3.5199548e-05
5146,0,3.4021345e-05
5147,0,3.4584813e-05
5148,0,3.5405614e-05
5149,0,3.4248496e-05
5150,0,3.297582e-05
5151,0,3.1199324e-05
5152,0,3.0260651e-05
5153,0,2.937842e-05
5154,0,2.87032e-05
5155,0,2.8287708e-05
5156,0,2.4722576e-05
5157,0,2.3174147e-05
5158,0,2.3102983e-05
5159,0,2.2040314e-05
5160,0,2.270381e-05
5161,0,2.154494e-05
5162,0,2.1160757e-05
5163,0,2.1328104e-05
5164,0,2.0948346e-05
5165,0,2.206892e-05
5166,0,2.2070899e-05
5167,0,2.139525e-05
5168,0,2.1992697e-05
5169,0,2.1823154e-05
5170,0,2.3196546e-05
5171,0,2.3535824e-05
5172,0,2.2671918e-05
5173,0,2.0588346e-05
5174,0,2.1252168e-05
5175,0,2.1059877e-05
5176,0,2.008467e-05
5177,0,2.1104874e-05
5178,0,2.0850985e-05
5179,0,1.888804e-05
5180,0,1.9087134e-05
5181,0,2.064934e-05
5182,0,2.0315372e-05
5183,0,1.836325e-05
5184,0,1.7686592e-05
5185,0,1.8805667e-05
5186,0,1.981193e-05
5187,0,2.2089447e-05
5188,0,2.46222e-05
5189,0,2.6506488e-05
5190,0,2.868276e-05
5191,0,2.9798055e-05
5192,0,3.1994714e-05
5193,0,2.8770506e-05
5194,0,2.4252782e-05
5195,0,2.3271416e-05
5196,0,2.242175e-05
5197,0,2.1458103e-05
5198,0,2.1236345e-05
5199,0,2.0782434e-05
5200,0,2.0047717e-05
5201,0,1.9688205e-05
5202,0,1.819092e-05
5203,0,1.783636e-05
5204,0,1.859653e-05
5205,0,1.8267638e-05
5206,0,1.8128798e-05
5207,0,1.768406e-05
5208,0,1.7524239e-05
5209,0,1.8483724e-05
5210,0,2.123193e-05
5211,0,2.1664771e-05
5212,0,1.979565e-05
5213,0,1.9870322e-05
5214,0,2.0962458e-05
5215,0,2.1080634e-05
5216,0,2.1667416e-05
5217,0,2.1131676e-05
5218,0,2.1034968e-05
5219,0,2.0861207e-05
5220,0,2.0515612e-05
5221,0,2.0337044e-05
5222,0,2.0094787e-05
5223,0,1.6703365e-05
5224,0,1.5455491e-05
5225,0,1.6418444e-05
5226,0,1.6210739e-05
5227,1,1.5721467e-05
5228,1,1.9170775e-05
5229,1,2.1547037e-05
5230,1,2.105321e-05
5231,1,2.036406e-05
5232,1,1.7755086e-05
5233,1,1.7827771e-05
5234,1,1.820126e-05
5235,1,1.8203727e-05
5236,1,2.067697e-05
5237,1,2.2618342e-05
5238,1,2.4102219e-05
5239,1,2.474175e-05
5240,1,2.7003787e-05
5241,1,2.5977093e-05
5242,1,2.5920126e-05
5243,1,2.5842308e-05
5244,1,2.8769025e-05
5245,1,2.9382874e-05
5246,1,2.906262e-05
5247,1,2.9543482e-05
5248,1,2.9375453e-05
5249,1,2.8349983e-05
5250,1,3.2462827e-05
5251,1,3.368717e-05
5252,1,3.5799832e-05
5253,1,4.441259e-05
5254,1,4.2958705e-05
5255,1,4.3781944e-05
5256,1,4.577329e-05
5257,1,4.681303e-05
5258,1,4.5448505e-05
5259,1,5.1366722e-05
5260,1,5.8216272e-05
5261,1,5.8799033e-05
5262,1,5.666639e-05
5263,1,5.717991e-05
5264,1,5.199504e-05
5265,1,5.0909344e-05
5266,1,4.80705e-05
5267,1,4.7218746e-05
5268,1,4.8293758e-05
5269,1,5.3092084e-05
5270,1,5.1494873e-05
5271,1,5.1804145e-05
5272,1,4.9975635e-05
5273,1,5.3911717e-05
5274,1,5.6112196e-05
5275,1,5.3831325e-05
5276,1,5.3410284e-05
5277,1,5.2297237e-05
5278,1,4.6219993e-05
5279,1,4.1038074e-05
5280,1,4.3335316e-05
5281,1,4.2080184e-05
5282,1,4.367052e-05
5283,1,4.5494948e-05
5284,1,4.7081114e-05
5285,1,4.6268236e-05
5286,1,4.7682148e-05
5287,1,4.9756607e-05
5288,1,5.3412623e-05
5289,1,5.6568933e-05
5290,1,5.745834e-05
5291,1,6.2060266e-05
5292,1,5.8724676e-05
5293,1,6.362301e-05
5294,1,6.8469795e-05
5295,1,7.8751174e-05
5296,1,7.7595796e-05
5297,1,8.384814e-05
5298,1,8.814845e-05
5299,1,9.392853e-05
5300,1,9.922254e-05
5301,1,9.4819094e-05
5302,1,9.4740186e-05
5303,1,9.399474e-05
5304,1,8.984102e-05
5305,1,0.00018056556
5306,1,0.00026945912
5307,1,0.0002898081
5308,1,0.00041832184
5309,1,0.00047332887
5310,1,0.00051664544
5311,1,0.00056871056
5312,1,0.000584287
5313,1,0.00072069274
5314,1,0.0008447031
5315,1,0.0010057804
5316,1,0.0010077577
5317,1,0.0014641108
5318,1,0.0021385266
5319,1,0.0024931333
5320,1,0.0028639731
5321,1,0.0030169827
5322,1,0.0033453747
5323,1,0.0042744745
5324,1,0.005219945
5325,1,0.004651634
5326,1,0.00495621
5327,1,0.004965241
5328,1,0.004738694
5329,1,0.0046063005
5330,1,0.004953781
5331,1,0.00590633
5332,1,0.005217437
5333,1,0.0041846833
5334,1,0.0036980233
5335,1,0.0037663658
5336,1,0.0047141993
5337,1,0.0052554826
5338,1,0.005386394
5339,1,0.006288546
5340,1,0.008243724
5341,1,0.009661242
5342,1,0.0062051136
5343,1,0.0046519144
5344,1,0.0036745246
5345,1,0.0040339315
5346,1,0.0049612634
5347,1,0.0051194653
5348,1,0.0056631
5349,1,0.006815761
5350,1,0.00723784
5351,1,0.0076501262
5352,1,0.008270875
5353,1,0.009684772
5354,1,0.010404248
5355,1,0.01393444
5356,1,0.016467495
5357,1,0.018880248
5358,1,0.020169891
5359,1,0.020787109
5360,1,0.01571577
5361,1,0.01443074
5362,1,0.012935028
5363,1,0.012460722
5364,1,0.01211687
5365,1,0.013947569
5366,1,0.01583494
5367,1,0.018185155
5368,1,0.019142909
5369,1,0.01962093
5370,1,0.01918523
5371,1,0.021000199
5372,1,0.022753758
5373,1,0.027857402
5374,1,0.031048551
5375,1,0.049229056
5376,1,0.04059547
5377,1,0.044444524
5378,1,0.05634394
5379,1,0.0685341
5380,1,0.07108481
5381,1,0.071121804
5382,1,0.07234193
5383,1,0.06742246
5384,1,0.06204603
5385,1,0.051869296
5386,1,0.041586276
5387,1,0.033086512
5388,1,0.02600361
5389,1,0.021715594
5390,1,0.021836296
5391,1,0.02082929
5392,1,0.019605761
5393,1,0.019908085
5394,1,0.021243287
5395,1,0.02165149
5396,1,0.02439906
5397,1,0.027213497
5398,1,0.02987062
5399,1,0.028216934
5400,1,0.029154766
5401,1,0.024400156
5402,1,0.022759406
5403,1,0.022380294
5404,1,0.024993343
5405,1,0.02438111
5406,1,0.02302722
5407,1,0.023338616
5408,1,0.0268524
5409,1,0.025982056
5410,1,0.027452461
5411,1,0.06008438
5412,1,0.09302033
5413,1,0.11295967
5414,1,0.12562355
5415,1,0.12073347
5416,1,0.12267829
5417,1,0.13468684
5418,1,0.15281144
5419,1,0.20710252
5420,1,0.24701019
5421,1,0.22144242
5422,1,0.29084757
5423,1,0.34922534
5424,1,0.38544467
5425,1,0.3895904
5426,1,0.40339625
5427,1,0.41057792
5428,1,0.37747717
5429,1,0.34195936
5430,1,0.3194467
5431,1,0.29049608
5432,1,0.2930088
5433,1,0.28430253
5434,1,0.28371894
5435,1,0.31105205
5436,1,0.31374156
5437,1,0.25314188
5438,1,0.22624126
5439,1,0.23429646
5440,1,0.23565264
5441,1,0.2272923
5442,1,0.19104804
5443,1,0.17213619
5444,1,0.17552964
5445,1,0.17366794
5446,1,0.16412775
5447,1,0.15935545
5448,1,0.15749785
5449,1,0.14835797
5450,1,0.13797256
5451,1,0.11768714
5452,1,0.08559788
5453,1,0.06846313
5454,1,0.06540337
5455,1,0.07044092
5456,1,0.07645518
5457,1,0.07873041
5458,1,0.055154305
5459,1,0.038918868
5460,1,0.034879547
5461,1,0.03774569
5462,1,0.033328097
5463,1,0.04075626
5464,1,0.045571536
5465,1,0.05293485
5466,1,0.057044063
5467,1,0.05433525
5468,1,0.04987758
5469,1,0.046912495
5470,1,0.042022195
5471,1,0.036146183
5472,1,0.02204621
5473,1,0.016854748
5474,1,0.014763828
5475,1,0.014875055
5476,1,0.015450534
5477,1,0.015371019
5478,1,0.01450657
5479,1,0.013518266
5480,1,0.012068336
5481,1,0.013090243
5482,1,0.015228979
5483,1,0.017206252
5484,1,0.01720173
5485,1,0.018129958
5486,1,0.01797748
5487,1,0.020381156
5488,1,0.020728257
5489,1,0.020544872
5490,1,0.018965842
5491,1,0.0149532305
5492,1,0.013681008
5493,1,0.013870567
5494,1,0.014036842
5495,1,0.019233832
5496,1,0.02340541
5497,1,0.026949279
5498,1,0.030174345
5499,1,0.02398933
5500,1,0.024338674
5501,1,0.02577762
5502,1,0.026451673
5503,1,0.028956097
5504,1,0.008620343
5505,1,0.004056524
5506,1,0.002748989
5507,1,0.0016885969
5508,1,0.0012510068
5509,1,0.0010834003
5510,1,0.001117204
5511,1,0.0012160422
5512,1,0.0012141879
5513,1,0.0019041826
5514,1,0.004194716
5515,1,0.006224554
5516,1,0.006070559
5517,1,0.004366847
5518,1,0.0034281702
5519,1,0.003356918
5520,1,0.0032808757
5521,1,0.0040557072
5522,1,0.004550667
5523,1,0.005046477
5524,1,0.004591919
5525,1,0.0057475124
5526,1,0.00548092
5527,1,0.0056598815
5528,1,0.0064218594
5529,1,0.0071033128
5530,1,0.006970872
5531,1,0.012888015
5532,1,0.016334632
5533,1,0.01633144
5534,1,0.014694546
5535,1,0.0112649845
5536,1,0.008955306
5537,1,0.007604793
5538,1,0.008805693
5539,1,0.0095190955
5540,1,0.008902885
5541,1,0.008999515
5542,1,0.009014327
5543,1,0.009694477
5544,1,0.008161848
5545,1,0.0065648053
5546,1,0.005400967
5547,1,0.004785417
5548,1,0.0044348915
5549,1,0.004362179
5550,1,0.0065322025
5551,1,0.009034382
5552,1,0.008152485
5553,1,0.007154143
5554,1,0.0065963576
5555,1,0.005701162
5556,1,0.0053124675
5557,1,0.007940425
5558,1,0.00969482
5559,1,0.012365189
5560,1,0.015228207
5561,1,0.021242691
5562,1,0.025121171
5563,1,0.029569924
5564,1,0.034835175
5565,1,0.052504975
5566,1,0.0687635
5567,1,0.088021606
5568,1,0.10571031
5569,1,0.11250701
5570,1,0.1175525
5571,1,0.12690488
5572,1,0.13225035
5573,1,0.13207257
5574,1,0.13605733
5575,1,0.13473754
5576,1,0.12471031
5577,1,0.10586234
5578,1,0.1071081
5579,1,0.118556015
5580,1,0.15102999
5581,1,0.1576857
5582,1,0.15547459
5583,1,0.16317667
5584,1,0.1732666
5585,1,0.165605
5586,1,0.15872723
5587,1,0.1617593
5588,1,0.19286893
5589,1,0.19165963
5590,1,0.19155033
5591,1,0.205039
5592,1,0.2101333
5593,1,0.22241879
5594,1,0.21338467
5595,1,0.19522567
5596,1,0.18631603
5597,1,0.17948928
5598,1,0.16279976
5599,1,0.15386634
5600,1,0.13743255
5601,1,0.15584992
5602,1,0.17320764
5603,1,0.19119868
5604,1,0.18970796
5605,1,0.18319933
5606,1,0.18885173
5607,1,0.1861917
5608,1,0.16738987
5609,1,0.1418884
5610,1,0.12302634
5611,1,0.113939956
5612,1,0.11067097
5613,1,0.10179483
5614,1,0.079783954
5615,1,0.07020304
5616,1,0.06578632
5617,1,0.05660732
5618,1,0.037643876
5619,1,0.0300866
5620,1,0.027313538
5621,1,0.027466036
5622,1,0.04623359
5623,1,0.061790593
5624,1,0.06875357
5625,1,0.072235666
5626,1,0.06924598
5627,1,0.06955353
5628,1,0.07168007
5629,1,0.07517804
5630,1,0.07658498
5631,1,0.076180756
5632,1,0.07730169
5633,1,0.08362422
5634,1,0.08412642
5635,1,0.087304816
5636,1,0.09991862
5637,1,0.11429588
5638,1,0.13786367
5639,1,0.16307272
5640,1,0.17477228
5641,1,0.16721085
5642,1,0.16441102
5643,1,0.16606444
5644,1,0.16509882
5645,1,0.1689722
5646,1,0.17352884
5647,1,0.19071081
5648,1,0.19235271
5649,1,0.24318855
5650,1,0.28670534
5651,1,0.3062389
5652,1,0.3306989
5653,1,0.3429894
5654,1,0.3411465
5655,1,0.3198426
5656,1,0.31824252
5657,1,0.31595245
5658,1,0.2784584
5659,1,0.25505024
5660,1,0.24229327
5661,1,0.24332523
5662,1,0.2576906
5663,1,0.25691172
5664,1,0.22980644
5665,1,0.21124297
5666,1,0.1825328
5667,1,0.1656737
5668,1,0.15383364
5669,1,0.12336708
5670,1,0.111016765
5671,1,0.103585035
5672,1,0.10399994
5673,1,0.10564089
5674,1,0.10282758
5675,1,0.08858374
5676,1,0.07899054
5677,1,0.07057625
5678,1,0.06317135
5679,1,0.059593383
5680,1,0.051255696
5681,1,0.043666787
5682,1,0.03949802
5683,1,0.03864748
5684,1,0.03103087
5685,1,0.02567185
5686,1,0.021382911
5687,1,0.018830746
5688,1,0.014875078
5689,1,0.013301058
5690,1,0.013577743
5691,1,0.012371019
5692,1,0.010668569
5693,1,0.011897105
5694,1,0.014784415
5695,1,0.015700908
5696,1,0.01818862
5697,1,0.02006697
5698,1,0.025111614
5699,1,0.02841942
5700,1,0.027209012
5701,1,0.024818435
5702,1,0.023462467
5703,1,0.018100627
5704,1,0.020208778
5705,1,0.024548829
5706,1,0.027008006
5707,1,0.023452085
5708,1,0.023977231
5709,1,0.028494423
5710,1,0.035666116
5711,1,0.04395144
5712,1,0.05451287
5713,1,0.075778894
5714,1,0.09142473
5715,1,0.11780606
5716,1,0.1301254
5717,1,0.17417556
5718,1,0.19740279
5719,1,0.20218432
5720,1,0.20844468
5721,1,0.21964853
5722,1,0.22873086
5723,1,0.2270831
5724,1,0.24528116
5725,1,0.25636145
5726,1,0.25887176
5727,1,0.3110113
5728,1,0.34789407
5729,1,0.34802666
5730,1,0.2921342
5731,1,0.22563584
5732,1,0.16609439
5733,1,0.12515904
5734,1,0.10999693
5735,1,0.10649152
5736,1,0.10769267
5737,1,0.09339732
5738,1,0.078884505
5739,1,0.068758
5740,1,0.038487423
5741,1,0.024876332
5742,1,0.022241456
5743,1,0.021871718
5744,1,0.019282557
5745,1,0.015619004
5746,1,0.013317382
5747,1,0.010874616
5748,1,0.008699973
5749,1,0.007082291
5750,1,0.00609749
5751,1,0.007037279
5752,1,0.005991915
5753,1,0.005603393
5754,1,0.004854309
5755,1,0.0043626265
5756,1,0.0034890203
5757,1,0.0033386964
5758,1,0.003220339
5759,1,0.0031558736
5760,1,0.003112084
5761,1,0.0027284005
5762,1,0.0024488298
5763,1,0.0023829637
5764,1,0.0024285791
5765,1,0.0028125485
5766,1,0.0033445978
5767,1,0.0040360107
5768,1,0.0044546495
5769,1,0.004506202
5770,1,0.0039216406
5771,1,0.0037004063
5772,1,0.0038119217
5773,1,0.0037799159
5774,1,0.0036215186
5775,1,0.0036354254
5776,1,0.0035457485
5777,1,0.0034660196
5778,1,0.0020729604
5779,1,0.0018662233
5780,1,0.0017728361
5781,1,0.0017718305
5782,1,0.0017335138
5783,1,0.0018119375
5784,1,0.0017987902
5785,1,0.0017476352
5786,1,0.0016681236
5787,1,0.0015502535
5788,1,0.0016180121
5789,1,0.0015858519
5790,1,0.0015014161
5791,1,0.0015403654
5792,1,0.0018645001
5793,1,0.0019709463
5794,1,0.0019549094
5795,1,0.0019533278
5796,1,0.0018460363
5797,1,0.0016886065
5798,1,0.0018468045
5799,1,0.0018929868
5800,1,0.0018915901
5801,0,0.0018755613
5802,0,0.0020412374
5803,0,0.0021617902
5804,0,0.0021837906
5805,0,0.0021646987
5806,0,0.0015861281
5807,1,0.0014262551
5808,1,0.001433707
5809,1,0.0014512747
5810,1,0.0014278521
5811,1,0.0013731433
5812,1,0.0012698784
5813,1,0.0010394185
5814,1,0.0008887813
5815,1,0.0007960632
5816,1,0.00082568853
5817,1,0.0008078827
5818,1,0.00083790754
5819,1,0.00090968725
5820,1,0.0012004577
5821,1,0.0010204877
5822,1,0.0009549433
5823,1,0.0009504144
5824,1,0.0010037587
5825,1,0.000997494
5826,1,0.0010097513
5827,1,0.0009133383
5828,1,0.00082875916
5829,1,0.0007124633
5830,1,0.00079928
5831,1,0.00085959287
5832,1,0.0009354348
5833,1,0.0009132465
5834,1,0.0009507182
5835,1,0.0006008813
5836,1,0.0006209041
5837,1,0.0006331438
5838,1,0.0006823893
5839,1,0.00067397655
5840,1,0.00074369577
5841,1,0.00079538615
5842,1,0.000779072
5843,1,0.0007047904
5844,1,0.000627743
5845,1,0.00066162145
5846,1,0.00067716354
5847,1,0.00069067965
5848,1,0.00069795264
5849,1,0.00071679195
5850,1,0.00076056225
5851,1,0.00076195545
5852,1,0.0007620383
5853,1,0.00076140417
5854,1,0.0007627008
5855,1,0.000791415
5856,1,0.0008151885
5857,1,0.00085839984
5858,1,0.00080975477
5859,1,0.000745318
5860,1,0.00064109
5861,1,0.0006223972
5862,1,0.00075365516
5863,1,0.001007704
5864,1,0.0010982455
5865,1,0.0011260015
5866,1,0.0011709733
5867,1,0.0011913554
5868,1,0.0012172601
5869,1,0.0014385552
5870,1,0.0015506647
5871,1,0.0014749658
5872,1,0.0013677502
5873,1,0.0012919417
5874,1,0.001352045
5875,1,0.0014041802
5876,1,0.0016293469
5877,1,0.0017306544
5878,1,0.0020087194
5879,1,0.0021964137
5880,1,0.0023491895
5881,1,0.0022826283
5882,1,0.002473531
5883,1,0.0026874538
5884,1,0.0028721963
5885,1,0.0033902938
5886,1,0.0039476636
5887,1,0.0040399916
5888,1,0.0041820873
5889,1,0.004273748
5890,1,0.004891019
5891,1,0.005244436
5892,1,0.004159553
5893,1,0.0033761438
5894,1,0.003595963
5895,1,0.0037143605
5896,1,0.003800746
5897,1,0.0038727943
5898,1,0.005025576
5899,1,0.0058155884
5900,1,0.0057611587
5901,1,0.0055056387
5902,1,0.0054733767
5903,1,0.005093665
5904,1,0.0041702506
5905,1,0.0048306985
5906,1,0.006428395
5907,1,0.007226234
5908,1,0.00748357
5909,1,0.007599311
5910,1,0.00794181
5911,1,0.00890823
5912,1,0.007973121
5913,1,0.008459239
5914,1,0.008887352
5915,1,0.009141259
5916,1,0.008930562
5917,1,0.008369397
5918,1,0.007838893
5919,1,0.0076589244
5920,1,0.008090305
5921,1,0.008744781
5922,1,0.011583639
5923,1,0.014173478
5924,1,0.016981298
5925,1,0.019138101
5926,1,0.020871896
5927,1,0.021068865
5928,1,0.020822098
5929,1,0.021071058
5930,1,0.016423393
5931,1,0.012907386
5932,1,0.0112274075
5933,1,0.0075439094
5934,1,0.0053955493
5935,1,0.0047710324
5936,1,0.0041784267
5937,1,0.0038149
5938,1,0.004180463
5939,1,0.006074127
5940,1,0.009528951
5941,1,0.012084282
5942,1,0.012483338
5943,1,0.012760101
5944,1,0.014033028
5945,1,0.016201116
5946,1,0.017033385
5947,1,0.016769608
5948,1,0.017835444
5949,1,0.01980052
5950,1,0.02090108
5951,1,0.022231719
5952,1,0.022117443
5953,1,0.022331217
5954,1,0.024143972
5955,1,0.030178
5956,1,0.033033997
5957,1,0.0331146
5958,1,0.031762846
5959,1,0.031929765
5960,1,0.031493954
5961,1,0.03203426
5962,1,0.031707797
5963,1,0.034536622
5964,1,0.039084006
5965,1,0.034922287
5966,1,0.035257667
5967,1,0.03340093
5968,1,0.03403442
5969,1,0.039104037
5970,1,0.046963934
5971,1,0.052881733
5972,1,0.062617645
5973,1,0.06852416
5974,1,0.07549753
5975,1,0.0795139
5976,1,0.07373262
5977,1,0.06814949
5978,1,0.06280939
5979,1,0.06179881
5980,1,0.05665343
5981,1,0.06682394
5982,1,0.069067925
5983,1,0.06922989
5984,1,0.07214442
5985,1,0.08332056
5986,1,0.09361709
5987,1,0.0977054
5988,1,0.10372395
5989,1,0.10520377
5990,1,0.09076513
5991,1,0.08120945
5992,1,0.07726595
5993,1,0.091236055
5994,1,0.09269476
5995,1,0.09179641
5996,1,0.091051355
5997,1,0.103081524
5998,1,0.12642363
5999,1,0.16300435
6000,1,0.19401146
6001,1,0.21050362
6002,1,0.24342139
6003,1,0.28492638
6004,1,0.3594807
6005,1,0.39815608
6006,1,0.39744502
6007,1,0.3904283
6008,1,0.4349264
6009,1,0.53434753
6010,1,0.5877511
6011,1,0.6183698
6012,1,0.66078496
6013,1,0.72021604
6014,1,0.748671
6015,1,0.7663459
6016,1,0.77728724
6017,1,0.7906739
6018,1,0.76339746
6019,1,0.73439527
6020,1,0.7052712
6021,1,0.69444555
6022,1,0.670504
6023,1,0.6378859
6024,1,0.62692636
6025,1,0.5987989
6026,1,0.6199225
6027,1,0.614722
6028,1,0.60384035
6029,1,0.6048909
6030,1,0.59590614
6031,1,0.57967514
6032,1,0.59252995
6033,1,0.61573416
6034,1,0.6479693
6035,1,0.6450283
6036,1,0.6533262
6037,1,0.6896679
6038,1,0.72902656
6039,1,0.7697496
6040,1,0.81316596
6041,1,0.8501078
6042,1,0.8836689
6043,1,0.91212684
6044,1,0.9279835
6045,1,0.939545
6046,1,0.94771594
6047,1,0.93869454
6048,1,0.934865
6049,1,0.9423205
6050,1,0.9457432
6051,1,0.94574565
6052,1,0.9442899
