seq,mean,std,count
SPACE-R-A,268.0,52.10269130513002,1
SPACE-S,294.79411764705884,489.41703240352444,68
SPACE-S-E,406.0,78.93168906672682,1
SPACE-S-H,200.0,38.88260545158957,1
SPACE-SHIFT,382.3103448275862,355.4784954194748,87
SPACE-SHIFT-C,232.0,45.1038223238439,1
SPACE-SHIFT-S,192.0,37.327301233525986,1
SPACE-SPACE,172.0,33.43904068836703,1
SPACE-T,152.63963963963963,21.69608793178532,222
SPACE-T-A-L-K,357.0,69.40545073108738,1
SPACE-T-H,201.31428571428572,25.749373346613137,70
SPACE-T-H-A-T-SPACE,440.0,85.54173199349705,1
SPACE-T-H-E,261.0,23.885141824992374,5
SPACE-T-H-E-SPACE,339.0,28.687976575562104,3
SPACE-T-H-I,304.0,12.727922061357855,2
SPACE-U,149.21428571428572,33.02340039343274,28
SPACE-U-N,320.0,62.21216872254331,1
SPACE-V,198.66666666666666,63.579346751388805,3
SPACE-V-A,243.0,47.24236562368132,1
SPACE-W,202.59701492537314,177.0120745497574,67
SPACE-W-A,278.3333333333333,16.62327685305557,3
SPACE-W-H,181.0,14.177446878757825,3
SPACE-W-I,166.0,42.42640687119285,2
SPACE-W-O,231.0,16.97056274847714,2
SPACE-W-O-U,269.5,13.435028842544403,2
SPACE-Y,158.30434782608697,29.56262195071321,23
SPACE-Y-O,303.0,58.907147259158194,1
SPACE-Y-O-U,309.0,60.07362542270589,1
T-A,185.16666666666666,42.98460736808277,18
T-A-L,203.0,39.46584453336341,1
T-E,180.84761904761905,21.643430764046986,105
T-E-M,280.0,54.4356476322254,1
T-E-P,201.0,39.07701847884752,1
T-E-SPACE,237.42857142857142,18.012693936697616,21
T-ENTER,183.0,35.57758398820445,1
T-H,145.8040404040404,25.617396350680096,495
T-H-A,254.0,19.461500456028556,9
T-H-A-T,277.2,28.51666179622012,5
T-H-A-T-SPACE,328.0,63.76747294060689,1
T-H-E,230.90322580645162,22.26709805776178,31
T-H-E-R,339.0,44.844174649557324,3
T-H-E-SPACE,265.14285714285717,34.46343818350937,21
T-H-E-SPACE-G,315.0,61.24010358625357,1
T-H-I,221.64,29.430539693771614,25
T-H-I-S,279.5,10.606601717798213,2
T-H-O,252.0,48.99208286900286,1
T-H-SPACE,218.0,34.48912872196107,17
T-H-SPACE-A,288.0,55.99095185028898,1
T-I,183.84459459459458,49.08311884565653,148
T-I-M,221.6,20.807050087250076,10
T-I-M-E-SPACE,305.0,59.2959733136741,1
T-I-N,239.5,31.804087787578503,6
T-I-N-G,291.5,16.42153058233813,4
T-I-N-SPACE,300.0,58.323908177384354,1
T-I-N-SPACE-G,348.0,67.65573348576585,1
T-I-O,248.725,27.790412938314738,40
T-I-O-N,266.8103448275862,33.6084037613776,58
T-I-O-N-A,328.0,0.0,2
T-I-O-N-S,304.5,34.64823227814083,2
T-I-O-N-S-SPACE,377.0,73.29371127624634,1
T-I-O-N-SPACE,335.5,27.983923956443274,6
T-L,160.4,31.437239064523464,5
T-M,188.6,38.16149892234318,5
T-M-L,224.0,7.0710678118654755,2
T-META,205.0,39.85467058787931,1
T-N,115.2,32.24437935516824,5
T-O,158.64761904761906,33.576017002451586,210
T-O-I,205.0,39.85467058787931,1
T-O-K,192.0,37.327301233525986,1
T-O-M,207.85714285714286,36.86203363637882,7
T-O-N,256.75,34.62537605090617,4
T-O-N-E-SPACE,355.0,69.01662467657148,1
T-O-N-Y,260.0,50.54738708706644,1
T-O-SPACE,212.82142857142858,25.48304758630165,56
T-O-SPACE-T,261.5,27.577164466275352,2
T-O-SPACE-T-H-E-SPACE,436.0,84.76407988446526,1
T-P,116.0,47.15930449020638,3
T-R,183.3125,72.95269586062831,16
T-R-O,270.0,12.529964086141668,3
T-S,161.91666666666666,34.30467323937958,12
T-SHIFT,247.0,48.020017732713114,1
T-SPACE,168.2658536585366,24.77744567266088,410
T-SPACE-A,206.5,19.091883092036785,2
T-SPACE-ENTER,200.5,23.909551787239064,4
T-SPACE-G,294.0,57.15743001383667,1
T-SPACE-H,209.0,32.526911934581186,2
T-SPACE-I,219.0,5.656854249492381,2
T-SPACE-J,259.0,50.35297405980849,1
T-SPACE-L,214.5,26.16295090390226,2
T-SPACE-L-M,307.5,30.405591591021544,2
T-SPACE-M,240.0,60.81118318204309,2
T-SPACE-N,250.66666666666666,25.890796305508516,3
T-SPACE-N-O,317.0,61.62892964076947,1
T-SPACE-O,240.33333333333334,12.74100990241093,3
T-SPACE-O-N,323.0,62.79540780431715,1
T-SPACE-P,205.0,16.97056274847714,2
T-SPACE-T,208.33333333333334,10.598742063723094,3
T-SPACE-T-H,267.0,31.11269837220809,2
T-T-H-E,237.0,46.07588746013364,1
T-U,151.70833333333334,25.38131188311198,48
T-U-N,232.0,45.1038223238439,1
T-W,192.0,37.327301233525986,1
T-Y,123.07692307692308,44.044412317685165,13
T-Y-H-E,248.0,48.214430759971066,1
T-Y-SPACE,179.5,17.67766952966369,2
T-Z,244.0,47.436778650939274,1
U-A,188.88888888888889,35.339229067866086,9
U-A-B,194.0,37.71612728804188,1
U-B,156.44444444444446,28.000496027352405,9
U-C,136.72727272727272,31.899522652455875,33
U-D,157.47619047619048,43.892617884581746,21
U-E,173.9090909090909,25.041783264993512,11
U-E-D-I,57.0,11.081542553703027,1
U-E-S,229.0,44.52058324207006,1
U-E-SPACE,217.0,42.187626914974686,1
U-F,131.8,30.301815127150387,5
U-G,173.83333333333334,21.16994725233548,6
U-I,136.5,52.02883815731426,4
U-I-N,172.0,33.43904068836703,1
U-I-O,192.0,37.327301233525986,1
U-L,176.0,28.844410203711913,3
U-L-T,223.0,43.354105078522366,1
U-M,168.0,32.66138857933524,1
U-N,183.47058823529412,33.46686282396612,119
U-N-A,227.0,36.76955262170047,2
U-N-C,195.75,17.6695864613263,8
U-N-D,203.45454545454547,20.958834110530272,11
U-N-D-SPACE,301.6666666666667,28.72861523522032,3
U-N-F,289.0,56.18536487754693,1
U-N-G,206.0,40.049083615137256,1
U-N-SHIFT,952.0,185.08120194956635,1
U-N-SPACE,257.0,49.9641480052926,1
U-N-T,227.25,33.36365287754525,16
U-O,48.0,9.331825308381497,1
U-P,175.33333333333334,26.242459234352765,6
U-P-SPACE,178.0,34.60551885191472,1
U-R,150.4777777777778,44.05339655253873,90
U-R-E,238.0,19.79898987322333,2
U-R-SPACE,253.0,49.18649589626081,1
U-S,147.63565891472868,31.464994930998348,129
U-S-E,234.6,20.181674856165927,5
U-S-E-SPACE,281.0,54.63006065948335,1
U-S-SPACE,205.0,75.69676347110224,4
U-S-T,210.14285714285714,21.92736928611191,7
U-S-T-SPACE,261.3333333333333,24.440403706431145,3
U-SHIFT,1628.0,316.5044083759391,1
U-SPACE,147.4561403508772,25.169475685156105,57
U-SPACE-A,231.0,44.90940929658595,1
U-SPACE-C,248.0,48.214430759971066,1
U-SPACE-G,238.0,46.27030048739159,1
U-SPACE-G-U,272.5,17.67766952966369,2
U-SPACE-S,248.0,48.214430759971066,1
U-SPACE-S-E,283.0,55.01888671399924,1
U-SPACE-T,209.0,8.48528137423857,2
U-T,148.87142857142857,24.29106201016704,70
U-T-E,242.0,33.94112549695428,2
U-T-N,198.0,38.49377939707367,1
U-T-S,296.0,57.54625606835256,1
U-T-SPACE,231.4,22.86287626505273,10
U-W,167.5,4.949747468305833,2
U-Y,99.25,74.15018543469733,4
V-A,197.0,16.21110730332756,16
V-A-I,141.0,27.412236843370646,1
V-A-L,183.3,20.314472126486024,10
V-A-R-I,272.0,52.880343414161814,1
V-B,54.5,10.606601717798213,2
V-C,106.0,53.74011537017761,2
V-CONTROL,172.0,33.43904068836703,1
V-E,198.35754189944134,44.0247068859715,179
V-E-ENTER,254.0,49.38090892351875,1
V-E-L,170.5,41.71930009000631,2
V-E-R,205.66666666666666,43.890014050274964,3
V-E-SPACE,225.28947368421052,26.777267380450784,38
V-E-SPACE-N,291.0,4.242640687119285,2
V-E-SPACE-O,303.0,58.907147259158194,1
V-E-SPACE-T-H-E-SPACE,445.0,86.5137971297868,1
V-E-Y,207.33333333333334,20.132891827388665,3
V-I,164.38888888888889,36.811345579843895,18
V-O,113.66666666666667,26.839026311200886,3
V-O-I,199.0,38.68819242433162,1
V-P,148.0,28.77312803417628,1
V-SPACE,123.5,71.4177848998413,2
W-A,611.5851063829788,750.2234707871255,94
W-A-E,241.0,46.853539569165434,1
W-A-N,232.0,45.1038223238439,1
W-A-SPACE,781.0,151.83657428845726,1
W-D,573.9473684210526,541.7900674550822,76
W-E,188.70652173913044,85.59546281026125,92
W-E-L,173.0,33.63345371562498,1
W-E-M,199.0,38.68819242433162,1
W-E-R,215.0,41.79880086045878,1
W-E-SPACE,215.5,21.538337911733116,6
W-H,147.91666666666666,23.274342857769216,48
W-H-I,243.5,17.67766952966369,2
W-H-O,208.33333333333334,6.506407098647708,3
W-I,133.91666666666666,19.328815466671326,60
W-I-N,261.0,21.213203435596427,2
W-I-T-H,296.0,57.54625606835256,1
W-L,158.5,19.27248223318863,8
W-N,164.33333333333334,20.645639351747484,12
W-O,158.05263157894737,27.024460760098638,38
W-O-N,281.0,54.63006065948335,1
W-O-U,194.84615384615384,19.12609976727331,13
W-Q,145.33333333333334,88.73744042586158,3
W-R,182.4375,22.17496711760057,16
W-S,176.25,96.56215614825508,4
W-SHIFT,229.0,25.361387974635775,6
W-SPACE,179.4814814814815,45.61601040545929,54
W-W,1248.0,1602.5021060828594,3
W-W-SHIFT,260.0,50.54738708706644,1
X-A,191.06666666666666,15.700166817433441,15
X-A-M,179.0,34.79993187917266,1
X-C,362.0,427.742913442175,3
X-P,154.25,34.2082525928254,12
X-P-L,276.0,107.48023074035522,2
X-SPACE,180.66666666666666,23.98888631568099,6
Y-A,155.71428571428572,36.19260645359439,7
Y-B-E,267.0,51.90827827787207,1
Y-C,172.0,5.656854249492381,2
Y-E,156.8235294117647,27.683788701381634,34
Y-E-A,252.0,48.99208286900286,1
Y-E-S,255.66666666666666,18.82374387132733,3
Y-E-SPACE,237.0,4.242640687119285,2
Y-ENTER,164.0,7.0710678118654755,2
Y-O,187.2,38.74320453235506,40
Y-O-N,219.0,42.576452969490575,1
Y-O-U,204.46666666666667,21.986575991034247,15
Y-O-U-SPACE,312.6666666666667,28.988503468329196,3
Y-R,128.0,35.12833614050059,4
Y-R-SPACE,171.0,24.041630560342615,2
Y-S,136.92307692307693,24.890035077392845,26
Y-S-SPACE,208.0,40.43790966965315,1
Y-S-SPACE-A,330.0,64.1562989951228,1
Y-SHIFT,856.0,166.41755133280336,1
Y-SPACE,169.18672199170123,22.91347833975793,241
Y-SPACE-J,140.0,27.2178238161127,1
Y-SPACE-L,202.66666666666666,24.006943440041123,3
Y-SPACE-M,221.0,42.96527902400648,1
Y-SPACE-M-O,283.0,55.01888671399924,1
Y-SPACE-N,276.0,53.657995523193605,1
Y-SPACE-O,236.0,45.88147443287569,1
Y-SPACE-P,231.0,44.90940929658595,1
Y-SPACE-S,192.0,37.327301233525986,1
Y-SPACE-T,211.0,12.754084313139327,4
Y-SPACE-T-H,301.0,58.518321204642305,1
Y-SPACE-W,209.0,40.6323226969111,1
Y-T-SPACE,160.0,31.106084361271655,1
Y-U,45.0,7.0710678118654755,2
Y-U-R,177.0,34.41110582465677,1
Y-U-Y,99.0,19.246889698536837,1
Y-W,159.0,30.911671334013707,1
Y-W-A-Y,118.0,22.940737216437846,1
Z-A,217.33333333333334,57.178084379710846,3
Z-E,176.0,34.21669279739882,1
Z-I,152.0,29.550780143208073,1
Z-L,119.0,23.135150243695794,1
Z-SHIFT,199.0,38.68819242433162,1
