,is_user,result
12991,0,0.4964903404077168
12992,0,0.45166333786826396
12993,0,0.45166333786826396
12994,0,0.5170249600742179
12995,0,0.5170249600742179
12996,0,0.5170249600742179
12997,0,0.47109379419862907
12998,0,0.47109379419862907
12999,0,0.47109379419862907
13000,0,0.47109379419862907
13001,0,0.4901691340387517
13002,0,0.4901691340387517
13003,0,0.601291744548854
13004,0,0.601291744548854
13005,0,0.601291744548854
13006,0,0.601291744548854
13007,0,0.601291744548854
13008,0,0.601291744548854
13009,0,0.601291744548854
13010,0,0.6723466658708569
13011,0,0.6203670843889766
13012,0,0.6203670843889766
13013,0,0.6203670843889766
13014,0,0.6203670843889766
13015,0,0.6203670843889766
13016,0,0.6203670843889766
13017,0,0.6203670843889766
13018,0,0.6203670843889766
13019,0,0.6203670843889766
13020,0,0.6203670843889766
13021,0,0.6203670843889766
13022,0,0.6203670843889766
13023,0,0.6203670843889766
13024,0,0.5683700474270318
13025,0,0.4973237926836351
13026,0,0.4973237926836351
13027,0,0.4973237926836351
13028,0,0.4973237926836351
13029,0,0.44508109939227264
13030,0,0.5082542525469061
13031,0,0.5082542525469061
13032,0,0.5082542525469061
13033,0,0.5082542525469061
13034,0,0.5082542525469061
13035,0,0.5082542525469061
13036,0,0.5082542525469061
13037,0,0.5082542525469061
13038,0,0.5082542525469061
13039,0,0.5871421549384287
13040,0,0.5871421549384287
13041,0,0.5448155892993481
13042,0,0.5448155892993481
13043,0,0.5448155892993481
13044,0,0.45372081329669967
13045,0,0.45372081329669967
13046,0,0.45372081329669967
13047,0,0.45372081329669967
13048,0,0.45372081329669967
13049,0,0.45372081329669967
13050,0,0.45372081329669967
13051,0,0.35038762409976326
13052,0,0.35038762409976326
13053,0,0.12819391756761075
13054,0,0.12819391756761075
13055,0,0.12819391756761075
13056,0,0.12819391756761075
13057,0,0.12819391756761075
13058,0,0.12819391756761075
13059,0,0.12819391756761075
13060,0,0.12819391756761075
13061,0,0.12819391756761075
13062,0,0.12819391756761075
13063,0,0.12819391756761075
13064,0,0.12819391756761075
13065,0,0.12819391756761075
13066,0,0.12819391756761075
13067,0,0.12819391756761075
13068,0,0.12819391756761075
13069,0,0.12819391756761075
13070,0,0.12819391756761075
13071,0,0.12819391756761075
13072,0,0.12819391756761075
13073,0,0.12819391756761075
13074,0,0.0009645429910821721
13075,0,
13076,0,
13077,0,
13078,0,
13079,0,
13080,0,
13081,0,
13082,0,
13083,0,
13084,0,
13085,0,
13086,0,0.17953208475185287
13087,0,
13088,0,
13089,0,
13090,0,0.5769992712834723
13091,0,0.5769992712834723
13092,0,0.5769992712834723
13093,0,0.5769992712834723
13094,0,0.5769992712834723
13095,0,0.5769992712834723
13096,0,0.5769992712834723
13097,0,0.5769992712834723
13098,0,0.5769992712834723
13099,0,0.5769992712834723
13100,0,0.5769992712834723
13101,0,0.5769992712834723
13102,0,0.5769992712834723
13103,0,0.5769992712834723
13104,0,0.5769992712834723
13105,0,0.5769992712834723
13106,0,0.5769992712834723
13107,0,0.5769992712834723
13108,0,0.5769992712834723
13109,0,0.5769992712834723
13110,0,0.5769992712834723
13111,0,0.5769992712834723
13112,0,0.5769992712834723
13113,0,0.5769992712834723
13114,0,0.5769992712834723
13115,0,0.5769992712834723
13116,0,0.5769992712834723
13117,0,0.5769992712834723
13118,0,0.5769992712834723
13119,0,0.5769992712834723
13120,0,0.5769992712834723
13121,0,0.5769992712834723
13122,0,0.5769992712834723
13123,0,0.5769992712834723
13124,0,0.5769992712834723
13125,0,0.5769992712834723
13126,0,0.5769992712834723
13127,0,0.5769992712834723
13128,0,0.5769992712834723
13129,0,0.5769992712834723
13130,0,0.5769992712834723
13131,0,0.5769992712834723
13132,0,0.5769992712834723
13133,0,0.5769992712834723
13134,0,0.5769992712834723
13135,0,0.5769992712834723
13136,0,0.5769992712834723
13137,0,0.5769992712834723
13138,0,0.5769992712834723
13139,0,0.5769992712834723
13140,0,
13141,0,
13142,0,
13143,0,
13144,0,
13145,0,
13146,0,
13147,0,
13148,0,
13149,0,
13150,0,
13151,0,
13152,0,
13153,0,
13154,0,
13155,0,
13156,0,
13157,0,
13158,0,
13159,0,
13160,0,
13161,0,
13162,0,
13163,0,
13164,0,
13165,0,
13166,0,
13167,0,
13168,0,
13169,0,
13170,0,
13171,0,
13172,0,
13173,0,
13174,0,
13175,0,
13176,0,
13177,0,
13178,0,0.9977175510650422
13179,0,0.9977175510650422
13180,0,0.9977175510650422
13181,0,0.9977175510650422
13182,0,0.9977175510650422
13183,0,0.806479337416809
13184,0,0.806479337416809
13185,0,0.806479337416809
13186,0,0.806479337416809
13187,0,0.806479337416809
13188,0,0.806479337416809
13189,0,0.7822576444645225
13190,0,0.7822576444645225
13191,0,0.7822576444645225
13192,0,0.7822576444645225
13193,0,0.7822576444645225
13194,0,0.7822576444645225
13195,0,0.7822576444645225
13196,0,0.7822576444645225
13197,0,0.7822576444645225
13198,0,0.7822576444645225
13199,0,0.7822576444645225
13200,0,0.7822576444645225
13201,0,0.7822576444645225
13202,0,0.7822576444645225
13203,0,0.7822576444645225
13204,0,0.7822576444645225
13205,0,0.7822576444645225
13206,0,0.7822576444645225
13207,0,0.7822576444645225
13208,0,0.7822576444645225
13209,0,0.7822576444645225
13210,0,0.7822576444645225
13211,0,0.7822576444645225
13212,0,0.7822576444645225
13213,0,0.7822576444645225
13214,0,0.7822576444645225
13215,0,0.7822576444645225
13216,0,0.7822576444645225
13217,0,0.7822576444645225
13218,0,0.8245157329162648
13219,0,0.8245157329162648
13220,0,0.8245157329162648
13221,0,0.8245157329162648
13222,0,0.8245157329162648
13223,0,0.8245157329162648
13224,0,0.8245157329162648
13225,0,0.8245157329162648
13226,0,0.8245157329162648
13227,0,0.8245157329162648
13228,0,0.737914823841876
13229,0,0.737914823841876
13230,0,0.737914823841876
13231,0,0.737914823841876
13232,0,0.737914823841876
13233,0,0.7136931308895896
13234,0,0.7136931308895896
13235,0,0.7136931308895896
13236,0,0.7136931308895896
13237,0,0.7136931308895896
13238,0,0.7136931308895896
13239,0,0.9090319098197494
13240,0,0.9090319098197494
13241,0,0.9090319098197494
13242,0,0.9090319098197494
13243,0,0.9090319098197494
13244,0,0.9090319098197494
13245,0,0.9090319098197494
13246,0,0.9540206685745751
13247,0,0.9540206685745751
13248,0,0.9540206685745751
13249,0,0.9540206685745751
13250,0,0.9540206685745751
13251,0,0.9540206685745751
13252,0,0.9540206685745751
13253,0,0.9540206685745751
13254,0,0.9540206685745751
13255,0,0.9540206685745751
13256,0,0.9540206685745751
13257,0,0.9474785415437115
13258,0,0.9474785415437115
13259,0,0.9474785415437115
13260,0,0.9474785415437115
13261,0,0.9474785415437115
13262,0,0.9474785415437115
13263,0,0.9474785415437115
13264,0,0.9474785415437115
13265,0,0.9474785415437115
13266,0,0.9474785415437115
13267,0,0.9474785415437115
13268,0,0.9439395164215201
13269,0,0.9439395164215201
13270,0,0.9439395164215201
13271,0,0.9439395164215201
13272,0,0.9439395164215201
13273,0,0.9439395164215201
13274,0,0.9439395164215201
13275,0,0.9439395164215201
13276,0,0.9439395164215201
13277,0,0.9439395164215201
13278,0,0.9439395164215201
13279,0,0.9439395164215201
13280,0,0.9439395164215201
13281,0,0.9439395164215201
13282,0,0.9439395164215201
13283,0,0.9439395164215201
13284,0,0.9439395164215201
13285,0,0.9439395164215201
13286,0,0.9439395164215201
13287,0,0.9439395164215201
13288,0,0.9439395164215201
13289,0,0.9439395164215201
13290,0,0.9439395164215201
13291,0,0.9439395164215201
13292,0,0.9439395164215201
13293,0,0.9439395164215201
13294,0,0.9439395164215201
13295,0,0.9439395164215201
13296,0,0.9373973893906564
13297,0,0.9373973893906564
13298,0,0.9373973893906564
13299,0,0.9373973893906564
13300,0,0.6733488737696588
13301,0,0.6733488737696588
13302,0,0.6733488737696588
13303,0,0.6733488737696588
13304,0,0.6733488737696588
13305,0,0.6733488737696588
13306,0,0.6733488737696588
13307,0,0.5236028510515149
13308,0,0.5236028510515149
13309,0,0.5236028510515149
13310,0,0.5236028510515149
13311,0,0.5236028510515149
13312,0,0.5236028510515149
13313,0,0.5236028510515149
13314,0,0.5236028510515149
13315,0,0.5236028510515149
13316,0,0.5236028510515149
13317,0,0.5236028510515149
13318,0,0.14525184252766352
13319,0,0.14525184252766352
13320,0,0.14525184252766352
13321,0,0.14525184252766352
13322,0,0.14525184252766352
13323,0,0.14525184252766352
13324,0,0.14525184252766352
13325,0,0.14525184252766352
13326,0,0.14525184252766352
13327,0,0.14525184252766352
13328,0,0.14525184252766352
13329,0,0.14525184252766352
13330,0,0.14525184252766352
13331,0,0.14525184252766352
13332,0,0.14525184252766352
13333,0,0.14525184252766352
13334,0,0.14525184252766352
13335,0,0.14525184252766352
13336,0,0.14525184252766352
13337,0,0.14525184252766352
13338,0,0.14525184252766352
13339,0,0.14525184252766352
13340,0,0.14525184252766352
13341,0,0.14525184252766352
13342,0,0.14525184252766352
13343,0,0.14525184252766352
13344,0,0.14525184252766352
13345,0,0.14525184252766352
13346,0,0.14525184252766352
13347,0,0.14525184252766352
13348,1,0.14525184252766352
13349,1,0.14525184252766352
13350,1,
13351,1,
13352,1,
13353,1,
13354,1,
13355,1,
13356,1,
13357,1,
13358,1,
13359,1,
13360,1,
13361,1,
13362,1,
13363,1,
13364,1,
13365,1,
13366,1,
13367,1,
13368,1,
13369,1,
13370,1,
13371,1,
13372,1,
13373,1,
13374,1,
13375,1,
13376,1,
13377,1,
13378,1,
13379,1,
13380,1,
13381,0,
13382,0,
13383,0,
13384,0,
13385,0,
13386,0,
13387,0,
13388,0,
13389,0,
13390,0,
13391,0,
13392,0,
13393,0,
13394,0,
13395,0,
13396,0,
13397,0,
13398,0,
13399,0,
13400,0,
13401,0,
13402,0,
13403,0,
13404,0,
13405,0,
13406,0,
13407,0,
13408,0,
13409,0,
13410,0,
13411,0,
13412,0,
13413,0,
13414,0,
13415,0,
13416,0,
13417,0,
13418,0,
13419,0,
13420,0,
13421,0,
13422,0,
13423,0,
13424,0,
13425,0,
13426,0,
13427,0,
13428,0,
13429,0,
13430,0,
13431,0,
13432,0,
13433,0,
13434,0,
13435,0,
13436,0,0.980053048862185
13437,0,0.980053048862185
13438,0,0.980053048862185
13439,0,0.980053048862185
13440,0,0.980053048862185
13441,0,0.980053048862185
13442,0,0.980053048862185
13443,0,0.980053048862185
13444,0,0.980053048862185
13445,0,0.980053048862185
13446,0,0.980053048862185
13447,0,0.980053048862185
13448,0,0.980053048862185
13449,0,0.9880026969728273
13450,0,0.9880026969728273
13451,0,0.9880026969728273
13452,0,0.9880026969728273
13453,0,0.9880026969728273
13454,0,0.9880026969728273
13455,0,0.9880026969728273
13456,0,0.9880026969728273
13457,0,0.9880026969728273
13458,0,0.9880026969728273
13459,0,0.9880026969728273
13460,0,0.9550009498316284
13461,0,0.7604776366995211
13462,0,0.6681956042443629
13463,0,0.6681956042443629
13464,0,0.6681956042443629
13465,0,0.6681956042443629
13466,0,0.6681956042443629
13467,0,0.6681956042443629
13468,0,0.6681956042443629
13469,0,0.6681956042443629
13470,0,0.7340355426811658
13471,0,0.7340355426811658
13472,0,0.7340355426811658
13473,0,0.7340355426811658
13474,0,0.7340355426811658
13475,0,0.7340355426811658
13476,0,0.7340355426811658
13477,0,0.7340355426811658
13478,0,0.7340355426811658
13479,0,0.7340355426811658
13480,0,0.6585591331513113
13481,0,0.6585591331513113
13482,0,0.706859617887053
13483,0,0.6448291718519933
13484,0,0.6448291718519933
13485,0,0.6448291718519933
13486,0,0.596940046564823
13487,0,0.596940046564823
13488,0,0.6413795578627582
13489,0,0.6413795578627582
13490,0,0.6413795578627582
13491,0,0.6413795578627582
13492,0,0.6413795578627582
13493,0,0.6413795578627582
13494,0,0.6413795578627582
13495,0,0.6413795578627582
13496,0,0.6413795578627582
13497,0,0.6413795578627582
13498,0,0.6413795578627582
13499,0,0.6331291210774586
13500,0,0.6323463612152386
13501,0,0.6323463612152386
13502,0,0.6323463612152386
13503,0,0.6706406671258297
13504,0,0.6706406671258297
13505,0,0.6706406671258297
13506,0,0.6706406671258297
13507,0,0.6706406671258297
13508,0,0.6706406671258297
13509,0,0.6706406671258297
13510,0,0.6751301223650575
13511,0,0.7558622663059449
13512,0,0.7348400217165998
13513,0,0.7348400217165998
13514,0,0.718608634275056
13515,0,0.7348400217165998
13516,0,0.7348400217165998
13517,0,0.642500492776944
13518,0,0.642500492776944
13519,0,0.5724413520233931
13520,0,0.5117336456798238
13521,0,0.5117336456798238
13522,0,0.5117336456798238
13523,0,0.5117336456798238
13524,0,0.5117336456798238
13525,0,0.5117336456798238
13526,0,0.5117336456798238
13527,0,0.5694781517123075
13528,0,0.5117336456798238
13529,0,0.5117336456798238
13530,0,0.550159739042788
13531,0,0.550159739042788
13532,0,0.5138430103526089
13533,0,0.5234199645871626
13534,0,0.5234199645871626
13535,0,0.5234199645871626
13536,0,0.5234199645871626
13537,0,0.5234199645871626
13538,0,0.5218544448627226
13539,0,0.5218544448627226
13540,0,0.5537430643068577
13541,0,0.5537430643068577
13542,0,0.5537430643068577
13543,0,0.5537430643068577
13544,0,0.6103097811722842
13545,0,0.6577620133520286
13546,0,0.6577620133520286
13547,0,0.6577620133520286
13548,0,0.6577620133520286
13549,0,0.6577620133520286
13550,0,0.6571589685220254
13551,0,0.6571589685220254
13552,0,0.6893845394715352
13553,0,0.6614829980851771
13554,0,0.648297314480246
13555,0,0.648297314480246
13556,0,0.648297314480246
13557,0,0.648297314480246
13558,0,0.648297314480246
13559,0,0.648297314480246
13560,0,0.648297314480246
13561,0,0.648297314480246
13562,0,0.6128009031721038
13563,0,0.6620334482962356
13564,0,0.648297314480246
13565,0,0.648297314480246
13566,0,0.648297314480246
13567,0,0.7416029803704522
13568,0,0.7416029803704522
13569,0,0.8735181030948354
13570,0,0.8748316038413394
13571,0,0.8748316038413394
13572,0,0.8748316038413394
13573,0,0.8748316038413394
13574,0,0.8748316038413394
13575,0,0.8748316038413394
13576,0,0.8748316038413394
13577,0,0.8853448786016535
13578,0,0.8748316038413394
13579,0,0.8748316038413394
13580,0,0.8748316038413394
13581,0,0.8748316038413394
13582,0,0.8748316038413394
13583,0,0.8748316038413394
13584,0,0.8748316038413394
13585,0,0.8748316038413394
13586,0,0.8748316038413394
13587,0,0.8748316038413394
13588,0,0.8748316038413394
13589,0,0.8748316038413394
13590,0,0.9135384161929277
13591,0,0.9189420413303869
13592,0,0.9189420413303869
13593,0,0.9189420413303869
13594,0,0.9295709528830883
13595,0,0.9195083690131026
13596,0,0.9195083690131026
13597,0,0.9195083690131026
13598,0,0.9195083690131026
13599,0,0.8148860604231908
13600,0,0.7846799091932976
13601,0,0.7846799091932976
13602,0,0.7412520335516954
13603,0,0.7412520335516954
13604,0,0.6586475897179317
13605,0,0.6586475897179317
13606,0,0.532815740000213
13607,0,0.532815740000213
13608,0,0.532815740000213
13609,0,0.532815740000213
13610,0,0.532815740000213
13611,0,0.532815740000213
13612,0,0.532815740000213
13613,0,0.532815740000213
13614,0,0.532815740000213
13615,0,0.532815740000213
13616,0,0.532815740000213
13617,0,0.532815740000213
13618,0,0.532815740000213
13619,0,0.532815740000213
13620,0,0.4456698981068013
13621,0,0.4456698981068013
13622,0,0.4456698981068013
13623,0,0.4456698981068013
13624,0,0.3937795321190114
13625,0,0.4581528384486792
13626,0,0.472765898643297
13627,0,0.4456698981068013
13628,0,0.4456698981068013
13629,0,0.5519327941782141
13630,0,0.5519327941782141
13631,0,0.6011235471110755
13632,0,0.6011235471110755
13633,0,0.6011235471110755
13634,0,0.6011235471110755
13635,0,0.6011235471110755
13636,0,0.6673588891044032
13637,0,0.6011235471110755
13638,0,0.6011235471110755
13639,0,0.6011235471110755
13640,0,0.5441496214424899
13641,0,0.5149143921344237
13642,0,0.5149143921344237
13643,0,0.5149143921344237
13644,0,0.5149143921344237
13645,0,0.5527345812333244
13646,0,0.5121315348224343
13647,0,0.5776396252071292
13648,0,0.6309653974100051
13649,0,0.5541095645930758
13650,0,0.5541095645930758
13651,0,0.5541095645930758
13652,0,0.5541095645930758
13653,0,0.5541095645930758
13654,0,0.5779887823224817
13655,0,0.5779887823224817
13656,0,0.6189810764331996
13657,0,0.6189810764331996
13658,0,0.6189810764331996
13659,0,0.6189810764331996
13660,0,0.6189810764331996
13661,0,0.6727957732847916
13662,0,0.6727957732847916
13663,0,0.6727957732847916
13664,0,0.6727957732847916
13665,0,0.7101252522639603
13666,0,0.7101252522639603
13667,0,0.7101252522639603
13668,0,0.7101252522639603
13669,0,0.7101252522639603
13670,0,0.7101252522639603
13671,0,0.7101252522639603
13672,0,0.7094046593512624
13673,0,0.7094046593512624
13674,0,0.7094046593512624
13675,0,0.7094046593512624
13676,0,0.7094046593512624
13677,0,0.7094046593512624
13678,0,0.7096856026759274
13679,0,0.6711789851923192
13680,0,0.6711789851923192
13681,0,0.696142837648047
13682,0,0.696142837648047
13683,0,0.7187841772788099
13684,0,0.7187841772788099
13685,0,0.7187841772788099
13686,0,0.7187841772788099
13687,0,0.7187841772788099
13688,0,0.7187841772788099
13689,0,0.7187841772788099
13690,0,0.7187841772788099
13691,0,0.7187841772788099
13692,0,0.7187841772788099
13693,0,0.7187841772788099
13694,0,0.7187841772788099
13695,0,0.7676452046817358
13696,0,0.8455767225171661
13697,0,0.8072280580457614
13698,0,0.8072280580457614
13699,0,0.9386610104247634
13700,0,0.9386610104247634
13701,0,0.9386610104247634
13702,0,0.9386610104247634
13703,0,0.9386610104247634
13704,0,0.9386610104247634
13705,0,0.9386610104247634
13706,0,0.9386610104247634
13707,0,0.9386610104247634
13708,0,0.9386610104247634
13709,0,0.9386610104247634
13710,0,0.9386610104247634
13711,0,0.9367394293242359
13712,0,0.9367394293242359
13713,0,0.9367394293242359
13714,0,0.9367394293242359
13715,0,0.9193933414272836
13716,0,0.9193933414272836
13717,0,0.9193933414272836
13718,0,0.9193933414272836
13719,0,0.9193933414272836
13720,0,0.9193933414272836
13721,0,0.9193933414272836
13722,0,0.854632215063388
13723,0,0.854632215063388
13724,0,0.5356874344579595
13725,0,0.5356874344579595
13726,0,0.5356874344579595
13727,0,0.5356874344579595
13728,0,0.5356874344579595
13729,0,0.5356874344579595
13730,0,0.5356874344579595
13731,0,0.5356874344579595
13732,0,0.5356874344579595
13733,0,0.21674265385253108
13734,0,0.21674265385253108
13735,0,0.17902301688440558
13736,0,0.31722075628200747
13737,0,0.31722075628200747
13738,0,0.31722075628200747
13739,0,0.48650336783191606
13740,0,0.31722075628200747
13741,0,0.31722075628200747
13742,0,0.31722075628200747
13743,0,0.31722075628200747
13744,0,0.31722075628200747
13745,0,0.31722075628200747
13746,0,0.31722075628200747
13747,0,0.31722075628200747
13748,0,0.31722075628200747
13749,0,0.31722075628200747
13750,0,0.31722075628200747
13751,0,0.45761815350149626
13752,0,0.45761815350149626
13753,0,0.45761815350149626
13754,0,0.45761815350149626
13755,0,0.45761815350149626
13756,0,0.45761815350149626
13757,0,0.556585750190858
13758,0,0.556585750190858
13759,0,0.556585750190858
13760,0,0.556585750190858
13761,0,0.556585750190858
13762,0,0.6249208122823046
13763,0,0.6249208122823046
13764,0,0.6249208122823046
13765,0,0.6249208122823046
13766,0,0.6249208122823046
13767,0,0.6249208122823046
13768,0,0.6249208122823046
13769,0,0.6249208122823046
13770,0,0.5864803867292313
13771,0,0.5864803867292313
13772,0,0.6317585739803574
13773,0,0.6317585739803574
13774,0,0.6910465625700469
13775,0,0.6910465625700469
13776,0,0.6910465625700469
13777,0,0.6910465625700469
13778,0,0.6910465625700469
13779,0,0.6910465625700469
13780,0,0.6910465625700469
13781,0,0.6910465625700469
13782,0,0.6910465625700469
13783,0,0.6910465625700469
13784,0,0.6910465625700469
13785,0,0.8204812645993673
13786,0,0.8204812645993673
13787,0,0.8455505231571472
13788,0,0.8204812645993673
13789,0,0.8204812645993673
13790,0,0.8204812645993673
13791,0,0.8204812645993673
13792,0,0.8204812645993673
13793,0,0.8204812645993673
13794,0,0.8204812645993673
13795,0,0.8204812645993673
13796,0,0.8204812645993673
13797,0,0.8204812645993673
13798,0,0.8204812645993673
13799,0,0.8460078344652723
13800,0,0.8394473323263343
13801,0,0.8394473323263343
13802,0,0.8394473323263343
13803,0,0.8394473323263343
13804,0,0.8394473323263343
13805,0,0.8394473323263343
13806,0,0.8394473323263343
13807,0,0.8111951311708416
13808,0,0.8111951311708416
13809,0,0.7565611285886095
13810,0,0.7565611285886095
13811,0,0.7565611285886095
13812,0,0.7040523800508776
13813,0,0.7040523800508776
13814,0,0.7040523800508776
13815,0,0.7388240815764661
13816,0,0.7388240815764661
13817,0,0.7388240815764661
13818,0,0.7388240815764661
13819,0,0.8537462107865978
13820,0,0.8345706436178846
13821,0,0.8345706436178846
13822,0,0.7965255632444327
13823,0,0.7965255632444327
13824,0,0.7332880360358599
13825,0,0.7332880360358599
13826,0,0.7332880360358599
13827,0,0.7332880360358599
13828,0,0.7332880360358599
13829,0,0.7332880360358599
13830,0,0.7332880360358599
13831,0,0.7754773106250353
13832,0,0.7754773106250353
13833,0,0.7754773106250353
13834,0,0.7754773106250353
13835,0,0.7754773106250353
13836,0,0.7754773106250353
13837,0,0.8016872209458435
13838,0,0.7754773106250353
13839,0,0.7754773106250353
13840,0,0.7754773106250353
13841,0,0.7754773106250353
13842,0,0.7754773106250353
13843,0,0.7754773106250353
13844,0,0.7754773106250353
13845,0,0.7754773106250353
13846,0,0.7754773106250353
13847,0,0.7754773106250353
13848,0,0.7754773106250353
13849,0,0.7259364673325949
13850,0,0.7259364673325949
13851,0,0.7259364673325949
13852,0,0.718285875196007
13853,0,0.7389610041816672
13854,0,0.7259364673325949
13855,0,0.7259364673325949
13856,0,0.7259364673325949
13857,0,0.7259364673325949
13858,0,0.5860969844640669
13859,0,0.5981149510151635
13860,0,0.5981149510151635
13861,0,0.5981149510151635
13862,0,0.5981149510151635
13863,0,0.5981149510151635
13864,0,0.5981149510151635
13865,0,0.5048496387939446
13866,0,0.56476722927084
13867,0,0.56476722927084
13868,0,0.5869307932713322
13869,0,0.6532010160359839
13870,0,0.56476722927084
13871,0,0.56476722927084
13872,0,0.56476722927084
13873,0,0.56476722927084
13874,0,0.7108929541132744
13875,0,0.7108929541132744
13876,0,0.7163966433708238
13877,0,0.7163966433708238
13878,0,0.7163966433708238
13879,0,0.7247413269217784
13880,0,0.7247413269217784
13881,0,0.7288690938649404
13882,0,0.7288690938649404
13883,0,0.7288690938649404
13884,0,0.7288690938649404
13885,0,0.658726336952852
13886,0,0.7288690938649404
13887,0,0.7288690938649404
13888,0,0.7288690938649404
13889,0,0.7288690938649404
13890,0,0.7288690938649404
13891,0,0.7288690938649404
13892,0,0.7737483647075636
13893,0,0.7737483647075636
13894,0,0.7737483647075636
13895,0,0.7737483647075636
13896,0,0.7737483647075636
13897,0,0.7737483647075636
13898,0,0.7737483647075636
13899,0,0.7712796973086388
13900,0,0.719169458968882
13901,0,0.6650264740517654
13902,0,0.6650264740517654
13903,0,0.6650264740517654
13904,0,0.6650264740517654
13905,0,0.6650264740517654
13906,0,0.6650264740517654
13907,0,0.6650264740517654
13908,0,0.6907054413990064
13909,0,0.7279406593269434
13910,0,0.7279406593269434
13911,0,0.7279406593269434
13912,0,0.7279406593269434
13913,0,0.7279406593269434
13914,0,0.7279406593269434
13915,0,0.7279406593269434
13916,0,0.7767543826806028
13917,0,0.7767543826806028
13918,0,0.7767543826806028
13919,0,0.7767543826806028
13920,0,0.7571048541644123
13921,0,0.6797132164879072
13922,0,0.6796674416471037
13923,0,0.6796674416471037
13924,0,0.6781245245227757
13925,0,0.6781245245227757
13926,0,0.6353913788078817
13927,0,0.6353913788078817
13928,0,0.6353913788078817
13929,0,0.6163273790134217
13930,0,0.6163273790134217
13931,0,0.6163273790134217
13932,0,0.6163273790134217
13933,0,0.6163273790134217
13934,0,0.6163273790134217
13935,0,0.6163273790134217
13936,0,0.6163273790134217
13937,0,0.6163273790134217
13938,0,0.6163273790134217
13939,0,0.6163273790134217
13940,0,0.6163273790134217
13941,0,0.6163273790134217
13942,0,0.5489397652004948
13943,0,0.5489397652004948
13944,0,0.5489397652004948
13945,0,0.5489397652004948
13946,0,0.5489397652004948
13947,0,0.5489397652004948
13948,0,0.5489397652004948
13949,0,0.47706476391933555
13950,0,0.6521226034808962
13951,0,0.4943230196175565
13952,0,0.6221176161973659
13953,0,0.6221176161973659
13954,0,0.6221176161973659
13955,0,0.6221176161973659
13956,0,0.6221176161973659
13957,0,0.6221176161973659
13958,0,0.6221176161973659
13959,0,0.4388828318847973
13960,0,0.4388828318847973
13961,0,0.4388828318847973
13962,0,0.4388828318847973
13963,0,0.5537285481761798
13964,0,0.4388828318847973
13965,0,0.4388828318847973
13966,0,0.4388828318847973
13967,0,0.4388828318847973
13968,0,0.4388828318847973
13969,0,0.4388828318847973
13970,0,0.4388828318847973
13971,0,0.4388828318847973
13972,0,0.8777068093569848
13973,0,0.8777068093569848
13974,0,0.8777068093569848
13975,0,0.8777068093569848
13976,0,0.8777068093569848
13977,0,0.8777068093569848
13978,0,0.8777068093569848
13979,0,0.8777068093569848
13980,0,0.8777068093569848
13981,0,0.8777068093569848
13982,0,0.8777068093569848
13983,0,0.8777068093569848
13984,0,0.8777068093569848
13985,0,0.8777068093569848
13986,0,0.8777068093569848
13987,0,0.8777068093569848
13988,0,0.8777068093569848
13989,0,0.8777068093569848
13990,0,0.8777068093569848
13991,0,0.8777068093569848
13992,0,0.8777068093569848
13993,0,0.8777068093569848
13994,0,0.8777068093569848
13995,0,0.8777068093569848
13996,0,0.8777068093569848
13997,0,0.8777068093569848
13998,0,0.8777068093569848
13999,0,0.8777068093569848
14000,0,0.8777068093569848
14001,0,0.8777068093569848
14002,0,
14003,0,
14004,0,
14005,0,
14006,0,0.9561925995358922
14007,0,0.9561925995358922
14008,0,0.9561925995358922
14009,0,0.9561925995358922
14010,0,0.9561925995358922
14011,0,0.9561925995358922
14012,0,0.9680330541856054
14013,0,0.7343915212585334
14014,0,0.7343915212585334
14015,0,0.7343915212585334
14016,0,0.7343915212585334
14017,0,0.7343915212585334
14018,0,0.7343915212585334
14019,0,0.7343915212585334
14020,0,0.800548420216607
14021,0,0.800548420216607
14022,0,0.800548420216607
14023,0,0.7742066931285408
14024,0,0.8642979546706985
14025,0,0.8913142749619105
14026,0,0.8913142749619105
14027,0,0.8913142749619105
14028,0,0.8913142749619105
14029,0,0.8913142749619105
14030,0,0.8906101920309519
14031,0,0.8906101920309519
14032,0,0.8465885123336229
14033,0,0.8465885123336229
14034,0,0.8465885123336229
14035,0,0.8465885123336229
14036,0,0.8465885123336229
14037,0,0.8465885123336229
14038,0,0.8465885123336229
14039,0,0.8061346070415512
14040,0,0.8061346070415512
14041,0,0.8061346070415512
14042,0,0.8061346070415512
14043,0,0.8061346070415512
14044,0,0.8061346070415512
14045,0,0.8061346070415512
14046,0,0.8061346070415512
14047,0,0.8061346070415512
14048,0,0.8061346070415512
14049,0,0.8061346070415512
14050,0,0.8061346070415512
14051,0,0.8061346070415512
14052,0,0.8061346070415512
14053,0,0.8061346070415512
14054,0,0.8061346070415512
14055,0,0.8061346070415512
14056,0,0.7811249416258276
14057,0,0.7811249416258276
14058,0,0.7811249416258276
14059,0,0.7933606104934603
14060,0,0.7933606104934603
14061,0,0.7933606104934603
14062,0,0.8370636654456176
14063,0,0.8370636654456176
14064,0,0.8370636654456176
14065,0,0.8370636654456176
14066,0,0.8370636654456176
14067,0,0.8370636654456176
14068,0,0.8544959759207598
14069,0,0.8544959759207598
14070,0,0.8338498128964643
14071,0,0.8338498128964643
14072,0,0.8338498128964643
14073,0,0.8125061084024208
14074,0,0.8159315530940952
14075,0,0.7794266837201568
14076,0,0.7794266837201568
