,imposter,user,Rolling Imposter,Rolling User
12555,5.38E-10,4.17E-14,3.72E-04,8.18E-06
12556,1.82E-06,1.33E-10,3.67E-04,8.18E-06
12557,3.82E-18,5.26E-06,3.61E-04,8.35E-06
12558,2.90E-06,1.95E-17,3.61E-04,8.35E-06
12559,5.79E-10,8.86E-05,3.61E-04,1.13E-05
12560,3.02E-08,8.86E-05,3.17E-04,1.43E-05
12561,3.02E-08,0.000103916,3.17E-04,1.77E-05
12562,1.11E-18,1.36E-05,3.17E-04,1.81E-05
12563,5.79E-10,5.36E-17,3.17E-04,1.81E-05
12564,0.000128166,7.95E-06,2.76E-04,1.84E-05
12565,7.00E-23,3.92E-07,2.76E-04,1.84E-05
12566,0.004709728,0.000553912,4.33E-04,3.69E-05
12567,0.001345014,0.000519542,4.78E-04,5.42E-05
12568,3.95E-13,2.90E-06,4.78E-04,5.43E-05
12569,3.84E-05,1.33E-10,4.79E-04,5.43E-05
12570,1.33E-10,5.36E-17,4.79E-04,5.08E-05
12571,4.39E-11,3.03E-11,4.79E-04,5.08E-05
12572,0.000668365,5.68E-18,5.01E-04,5.08E-05
12573,0.001345014,0,4.02E-04,5.08E-05
12574,0.001345014,6.05E-22,4.46E-04,5.08E-05
12575,1.33E-10,2.19E-10,4.46E-04,5.08E-05
12576,6.58E-10,1.33E-10,4.46E-04,5.08E-05
12577,,9.86E-09,4.15E-04,4.65E-05
12578,,1.54E-07,4.30E-04,4.64E-05
12579,3.84E-05,0.755904275,4.32E-04,2.52E-02
12580,6.58E-10,1.54E-07,4.19E-04,2.52E-02
12581,0.000553912,1.88E-09,3.91E-04,2.52E-02
12582,5.79E-10,5.26E-06,3.90E-04,2.52E-02
12583,0.000103916,0,3.94E-04,2.52E-02
12584,4.86E-09,6.05E-22,3.67E-04,2.52E-02
12585,2.39E-07,0.001345014,3.67E-04,2.53E-02
12586,1.54E-07,0.000130024,3.67E-04,2.53E-02
12587,1.33E-10,1.33E-10,3.67E-04,2.53E-02
12588,3.02E-08,7.95E-06,3.67E-04,2.53E-02
12589,5.79E-10,2.60E-06,3.67E-04,2.53E-02
12590,5.79E-10,2.06E-07,3.67E-04,2.53E-02
12591,1.56E-07,3.92E-07,3.67E-04,2.53E-02
12592,1.33E-10,2.91E-17,3.67E-04,2.53E-02
12593,4.15E-07,2.06E-07,3.67E-04,2.53E-02
12594,0,7.95E-06,3.62E-04,2.53E-02
12595,1.33E-10,3.92E-07,3.62E-04,2.53E-02
12596,6.20E-08,2.06E-07,1.94E-04,2.53E-02
12597,6.01E-17,3.92E-07,1.46E-04,2.52E-02
12598,2.09E-05,6.05E-22,1.47E-04,2.52E-02
12599,5.79E-10,5.76E-27,1.46E-04,2.52E-02
12600,2.58E-11,4.66E-09,1.46E-04,2.52E-02
12601,1.54E-07,2.06E-07,1.46E-04,2.52E-02
12602,2.39E-07,4.68E-16,1.22E-04,2.52E-02
12603,0.000519542,4.68E-16,9.23E-05,2.52E-02
12604,3.83E-17,5.26E-06,4.42E-05,2.52E-02
12605,0.004076791,0.001345014,1.90E-04,2.53E-02
12606,1.33E-10,0.001345014,1.90E-04,2.53E-02
12607,5.79E-10,6.20E-08,1.83E-04,2.53E-02
12608,0.001345014,0.001345014,2.22E-04,2.54E-02
12609,2.90E-06,1.08E-09,2.21E-04,1.85E-04
12610,0.001345014,5.76E-27,2.66E-04,1.85E-04
12611,3.55E-34,2.06E-07,2.47E-04,1.85E-04
12612,2.90E-06,3.92E-07,2.47E-04,1.85E-04
12613,1.54E-07,2.06E-07,2.44E-04,1.85E-04
12614,,3.92E-07,2.52E-04,1.85E-04
12615,0.000448247,2.06E-07,2.68E-04,1.40E-04
12616,0,3.92E-07,2.68E-04,1.35E-04
12617,2.90E-06,2.91E-17,2.68E-04,1.35E-04
12618,1.07E-09,1.49E-25,2.68E-04,1.35E-04
12619,6.63E-08,3.92E-07,2.68E-04,1.35E-04
12620,0.001345014,6.20E-08,3.14E-04,1.35E-04
12621,7.98E-11,1.38E-25,3.14E-04,1.35E-04
12622,4.51E-05,2.60E-11,3.16E-04,1.35E-04
12623,0,1.88E-09,3.16E-04,1.35E-04
12624,7.00E-23,1.88E-09,3.16E-04,1.35E-04
12625,2.91E-17,2.82E-11,3.16E-04,1.35E-04
12626,5.79E-10,3.02E-08,3.16E-04,1.35E-04
12627,1.10E-06,5.26E-06,3.16E-04,1.35E-04
12628,7.00E-23,4.67E-07,3.15E-04,1.35E-04
12629,5.79E-10,1.88E-09,3.15E-04,1.35E-04
12630,2.90E-06,1.88E-09,3.15E-04,1.35E-04
12631,4.46E-08,3.84E-05,3.15E-04,1.36E-04
12632,,4.39E-11,3.26E-04,1.36E-04
12633,1.54E-07,3.02E-08,3.08E-04,1.36E-04
12634,1.54E-07,2.01E-14,3.08E-04,1.36E-04
12635,5.79E-10,6.83E-12,1.62E-04,9.12E-05
12636,5.80E-08,0.000668365,1.62E-04,6.87E-05
12637,5.79E-10,4.39E-11,1.62E-04,6.87E-05
12638,0.001345014,2.90E-06,1.62E-04,2.39E-05
12639,7.59E-13,1.82E-06,1.62E-04,2.40E-05
12640,5.85E-10,5.26E-06,1.14E-04,2.42E-05
12641,4.64E-07,1.60E-08,1.14E-04,2.42E-05
12642,5.79E-10,7.56E-07,1.14E-04,2.42E-05
12643,2.84E-08,0.000138018,1.14E-04,2.88E-05
12644,0.685748535,0.000103916,2.38E-02,3.22E-05
12645,6.57E-31,1.95E-16,2.37E-02,3.22E-05
12646,2.90E-06,6.05E-22,2.37E-02,3.22E-05
12647,6.58E-10,1.82E-06,2.37E-02,3.23E-05
12648,2.39E-07,5.85E-10,2.37E-02,3.23E-05
12649,1.82E-06,6.58E-10,2.37E-02,3.22E-05
12650,0.001345014,0.0003772,2.37E-02,4.48E-05
12651,1.33E-10,0.000553912,2.37E-02,6.33E-05
12652,4.67E-07,0.001345014,2.37E-02,1.08E-04
12653,1.38E-25,4.98E-11,2.37E-02,1.08E-04
12654,5.85E-10,1.54E-07,2.37E-02,1.08E-04
12655,1.01E-11,1.54E-07,2.37E-02,1.08E-04
12656,4.39E-11,2.24E-10,2.37E-02,1.08E-04
12657,1.82E-06,8.06E-10,2.37E-02,1.08E-04
12658,1.82E-06,5.59E-07,2.37E-02,1.08E-04
12659,8.51E-13,0.00433406,2.37E-02,2.52E-04
12660,7.00E-23,6.05E-22,2.37E-02,2.52E-04
12661,0.000359048,1.04E-05,2.38E-02,2.51E-04
12662,5.79E-10,0.000128166,2.30E-02,2.56E-04
12663,0.708793737,0.001345014,4.66E-02,3.01E-04
12664,4.67E-07,2.84E-08,4.66E-02,3.01E-04
12665,7.95E-06,1.10E-29,4.66E-02,3.01E-04
12666,5.79E-10,9.78E-16,4.66E-02,2.78E-04
12667,5.85E-10,6.96E-09,4.66E-02,2.78E-04
12668,7.95E-06,5.79E-10,4.65E-02,2.78E-04
12669,1.35E-06,2.28E-08,4.65E-02,2.78E-04
12670,4.39E-11,1.95E-16,4.65E-02,2.78E-04
12671,9.31E-15,1.33E-10,4.65E-02,2.78E-04
12672,7.98E-11,1.54E-07,4.65E-02,2.78E-04
12673,2.84E-08,5.26E-06,4.65E-02,2.74E-04
12674,6.20E-08,5.76E-27,2.37E-02,2.70E-04
12675,1.82E-06,2.90E-06,2.37E-02,2.70E-04
12676,1.33E-10,0.000138018,2.37E-02,2.75E-04
12677,0.000553912,0.001345014,2.37E-02,3.20E-04
12678,5.79E-10,4.39E-11,2.37E-02,3.20E-04
12679,2.90E-06,5.10E-13,2.37E-02,3.20E-04
12680,1.22E-05,2.84E-08,2.37E-02,3.07E-04
12681,1.33E-10,0.0003772,2.37E-02,3.01E-04
12682,5.80E-08,1.11E-50,2.37E-02,2.56E-04
12683,2.73E-08,5.26E-06,2.37E-02,2.56E-04
12684,1.33E-10,7.04E-06,2.37E-02,2.57E-04
12685,0.000553912,2.51E-06,2.37E-02,2.57E-04
12686,5.79E-10,3.84E-05,2.37E-02,2.58E-04
12687,7.45E-13,9.94E-17,2.37E-02,2.58E-04
12688,6.58E-10,1.04E-05,2.37E-02,2.58E-04
12689,9.31E-15,6.71E-16,2.37E-02,1.14E-04
12690,0.000436891,0.001345014,2.37E-02,1.59E-04
12691,1.33E-10,1.85E-08,2.37E-02,1.58E-04
12692,5.79E-10,0.001345014,2.37E-02,1.99E-04
12693,0.001345014,6.83E-12,9.75E-05,1.54E-04
12694,1.12E-10,3.07E-06,9.75E-05,1.54E-04
12695,8.51E-13,5.68E-18,9.72E-05,1.54E-04
12696,0.000104743,8.81E-13,1.01E-04,1.54E-04
12697,5.79E-10,4.73E-11,1.01E-04,1.54E-04
12698,,7.95E-06,1.04E-04,1.54E-04
12699,9.13E-06,1.82E-06,1.04E-04,1.55E-04
12700,2.58E-05,4.68E-16,1.05E-04,1.55E-04
12701,3.82E-18,0.091582876,1.05E-04,3.21E-03
12702,5.79E-10,1.37E-14,1.05E-04,3.21E-03
12703,4.39E-11,1.54E-07,1.05E-04,3.21E-03
12704,3.83E-17,1.71E-07,1.05E-04,3.21E-03
12705,1.87E-13,2.84E-08,1.05E-04,3.21E-03
12706,1.54E-07,5.85E-10,1.05E-04,3.20E-03
12707,0.001345014,1.41E-06,1.32E-04,3.16E-03
12708,5.79E-10,1.88E-09,1.32E-04,3.16E-03
12709,5.79E-10,2.60E-11,1.32E-04,3.16E-03
12710,2.90E-06,1.88E-09,1.32E-04,3.16E-03
12711,0.000104743,1.88E-09,1.35E-04,3.15E-03
12712,6.58E-10,1.88E-09,1.35E-04,3.15E-03
12713,0.000519542,0.000668365,1.53E-04,3.17E-03
12714,6.63E-08,4.39E-11,1.53E-04,3.17E-03
12715,1.41E-13,1.33E-10,1.34E-04,3.17E-03
12716,4.39E-11,6.01E-17,1.34E-04,3.17E-03
12717,0.001345014,6.63E-08,1.81E-04,3.17E-03
12718,0.001345014,1.33E-10,2.27E-04,3.17E-03
12719,3.47E-05,5.26E-06,2.28E-04,3.17E-03
12720,1.06E-18,0.000103916,2.13E-04,3.12E-03
12721,6.58E-10,6.01E-17,2.13E-04,3.12E-03
12722,3.02E-08,6.05E-22,2.13E-04,3.08E-03
12723,6.59E-21,4.39E-11,1.67E-04,3.08E-03
12724,6.96E-09,5.12E-26,1.67E-04,3.08E-03
12725,2.75E-07,7.00E-23,1.67E-04,3.08E-03
12726,5.79E-10,6.05E-22,1.63E-04,3.08E-03
12727,1.07E-09,2.90E-06,1.63E-04,3.08E-03
12728,5.79E-10,1.27E-09,1.58E-04,3.08E-03
12729,5.79E-10,1.82E-06,1.57E-04,3.08E-03
12730,7.45E-13,4.79E-05,1.57E-04,3.08E-03
12731,,3.99E-19,1.62E-04,2.77E-05
12732,1.33E-10,9.13E-06,1.62E-04,2.80E-05
12733,8.81E-13,9.17E-05,1.62E-04,3.11E-05
12734,1.66E-11,1.23E-218,1.62E-04,3.11E-05
12735,0.685748535,9.31E-15,2.38E-02,3.11E-05
12736,9.94E-17,1.99E-06,2.38E-02,3.11E-05
12737,1.54E-07,9.86E-09,2.38E-02,3.11E-05
12738,5.10E-13,1.33E-10,2.38E-02,3.11E-05
12739,0.000359048,1.54E-07,2.38E-02,3.11E-05
12740,3.82E-18,2.22E-07,2.38E-02,3.11E-05
12741,3.82E-18,0.708793737,2.38E-02,2.37E-02
12742,4.92E-11,2.90E-06,2.38E-02,2.37E-02
12743,,1.55E-09,2.46E-02,2.36E-02
12744,2.73E-08,1.03E-12,2.46E-02,2.36E-02
12745,5.76E-27,1.41E-06,2.46E-02,2.36E-02
12746,4.92E-11,5.00E-06,2.46E-02,2.36E-02
12747,1.82E-06,9.13E-06,2.46E-02,2.36E-02
12748,4.46E-08,1.03E-12,2.45E-02,2.36E-02
12749,0.000553912,4.67E-07,2.45E-02,2.36E-02
12750,5.76E-27,1.03E-12,2.45E-02,2.36E-02
12751,1.66E-11,4.98E-11,2.45E-02,2.36E-02
12752,9.94E-17,2.51E-06,2.45E-02,2.36E-02
12753,8.81E-13,0.000436891,2.45E-02,2.36E-02
12754,1.54E-07,3.95E-06,2.45E-02,2.36E-02
12755,0.000553912,2.91E-17,2.45E-02,2.36E-02
12756,4.98E-11,4.66E-09,2.45E-02,2.36E-02
12757,6.58E-10,1.28E-07,2.45E-02,2.36E-02
12758,2.67E-11,0.631788276,2.45E-02,4.47E-02
12759,4.92E-11,2.39E-07,2.45E-02,4.47E-02
12760,6.58E-10,2.17E-05,2.45E-02,4.47E-02
12761,5.79E-10,1.54E-07,2.37E-02,4.47E-02
12762,4.67E-07,8.39E-07,2.37E-02,4.47E-02
12763,1.10E-13,3.02E-08,2.37E-02,4.47E-02
12764,0.001345014,0.000668365,2.37E-02,4.47E-02
12765,1.19E-18,4.29E-11,9.71E-05,4.47E-02
12766,0.001345014,6.58E-29,1.43E-04,4.47E-02
12767,0,0.001345014,1.43E-04,4.48E-02
12768,7.95E-06,1.54E-07,1.44E-04,4.48E-02
12769,2.39E-30,2.22E-07,1.31E-04,4.48E-02
12770,1.57E-14,4.39E-11,1.31E-04,4.48E-02
12771,4.98E-11,3.50E-07,1.31E-04,2.11E-02
12772,1.71E-07,2.60E-11,1.31E-04,2.11E-02
12773,1.54E-07,3.02E-08,1.27E-04,2.11E-02
12774,2.90E-06,1.08E-09,1.27E-04,2.11E-02
12775,1.08E-09,4.03E-08,1.27E-04,2.11E-02
12776,,1.08E-09,1.31E-04,2.11E-02
12777,1.54E-07,1.08E-09,1.31E-04,2.11E-02
12778,0.001345014,3.84E-05,1.78E-04,2.11E-02
12779,8.64E-06,0.755904275,1.59E-04,4.63E-02
12780,2.09E-05,4.66E-09,1.60E-04,4.63E-02
12781,2.90E-06,1.22E-08,1.60E-04,4.63E-02
12782,4.67E-07,2.60E-11,1.60E-04,4.63E-02
12783,1.54E-07,4.22E-19,1.60E-04,4.63E-02
12784,3.84E-05,3.84E-05,1.61E-04,4.63E-02
12785,4.92E-11,6.24E-05,1.42E-04,4.63E-02
12786,1.82E-06,2.60E-11,1.42E-04,4.63E-02
12787,0.000165776,0.000103916,1.48E-04,4.63E-02
12788,0.000165776,6.94E-10,1.54E-04,2.53E-02
12789,1.33E-10,4.39E-11,1.54E-04,2.53E-02
12790,5.16E-05,1.11E-11,1.55E-04,2.53E-02
12791,9.31E-15,0.685748535,1.55E-04,4.81E-02
12792,4.98E-11,1.00E-25,1.55E-04,4.81E-02
12793,1.22E-05,1.33E-10,1.56E-04,4.81E-02
12794,3.82E-18,2.60E-06,1.09E-04,4.81E-02
12795,3.26E-08,0.000103916,1.09E-04,4.81E-02
12796,9.88E-11,0.001345014,6.29E-05,4.82E-02
12797,3.29E-09,8.37E-22,6.29E-05,4.81E-02
12798,6.20E-08,7.56E-07,6.27E-05,4.81E-02
12799,2.24E-10,1.54E-07,6.27E-05,4.81E-02
12800,7.95E-06,5.59E-07,6.29E-05,4.81E-02
12801,4.39E-11,6.88E-07,6.29E-05,4.81E-02
12802,5.79E-10,4.92E-11,6.29E-05,4.81E-02
12803,0.002938338,2.75E-07,1.64E-04,4.81E-02
12804,7.98E-11,6.58E-10,1.64E-04,4.81E-02
12805,5.79E-10,0.000668365,1.64E-04,4.81E-02
12806,4.16E-16,7.93E-23,1.59E-04,4.81E-02
12807,,6.58E-10,1.64E-04,4.81E-02
12808,4.16E-16,3.84E-05,1.18E-04,4.81E-02
12809,6.58E-10,1.07E-12,1.17E-04,2.29E-02
12810,4.16E-16,1.33E-10,1.17E-04,2.29E-02
12811,6.20E-08,5.00E-06,1.17E-04,2.29E-02
12812,1.82E-06,5.10E-13,1.17E-04,2.29E-02
12813,4.16E-16,5.85E-10,1.17E-04,2.29E-02
12814,6.58E-10,0.001345014,1.15E-04,2.30E-02
12815,6.58E-10,5.85E-10,1.15E-04,2.30E-02
12816,0.001345014,5.00E-06,1.62E-04,2.30E-02
12817,,4.39E-11,1.62E-04,2.30E-02
12818,6.58E-10,2.65E-12,1.56E-04,2.30E-02
12819,1.82E-06,6.74E-16,1.56E-04,2.30E-02
12820,1.08E-09,4.39E-11,1.54E-04,2.30E-02
12821,4.16E-16,1.54E-07,1.54E-04,1.17E-04
12822,4.16E-16,3.83E-17,1.54E-04,1.17E-04
12823,4.16E-16,1.54E-07,1.53E-04,1.17E-04
12824,4.16E-16,6.01E-17,1.53E-04,1.17E-04
12825,4.16E-16,5.00E-06,1.53E-04,1.14E-04
12826,6.49E-08,3.02E-08,1.53E-04,6.90E-05
12827,1.56E-07,9.94E-17,1.53E-04,6.90E-05
12828,1.08E-09,2.73E-08,1.53E-04,6.90E-05
12829,0.000553912,1.54E-07,1.73E-04,6.90E-05
12830,4.16E-16,2.22E-07,1.73E-04,6.89E-05
12831,5.36E-23,2.17E-05,1.73E-04,6.96E-05
12832,2.17E-05,6.24E-05,1.74E-04,7.17E-05
12833,,4.67E-07,7.13E-05,7.17E-05
12834,6.58E-10,0.000103916,7.13E-05,7.52E-05
12835,1.56E-07,2.09E-05,7.13E-05,5.36E-05
12836,6.01E-17,2.84E-08,7.13E-05,5.36E-05
12837,5.85E-10,0.018110094,6.87E-05,6.57E-04
12838,4.79E-05,1.17E-10,7.04E-05,6.56E-04
12839,2.17E-05,8.48E-12,7.12E-05,6.56E-04
12840,6.58E-10,1.82E-06,7.12E-05,6.56E-04
12841,0.000755767,1.80E-06,9.82E-05,6.56E-04
12842,1.41E-06,0.000103916,9.82E-05,6.59E-04
12843,1.56E-07,1.09E-16,9.82E-05,6.59E-04
12844,,4.92E-11,1.02E-04,6.15E-04
12845,6.58E-10,2.06E-07,1.02E-04,6.15E-04
12846,1.56E-07,0.755904275,5.20E-05,2.58E-02
12847,1.82E-06,0.000103916,5.02E-05,2.58E-02
12848,2.06E-06,1.09E-16,5.03E-05,2.58E-02
12849,4.16E-16,4.92E-11,5.02E-05,2.58E-02
12850,,1.33E-10,5.21E-05,2.58E-02
12851,6.58E-10,5.10E-13,5.21E-05,2.58E-02
12852,1.78E-20,9.13E-06,5.21E-05,2.58E-02
12853,2.39E-07,1.54E-07,5.21E-05,2.58E-02
12854,1.23E-218,1.39E-07,5.21E-05,2.58E-02
12855,,7.95E-20,5.41E-05,2.58E-02
12856,6.22E-10,1.54E-07,5.41E-05,2.58E-02
12857,,1.29E-112,5.63E-05,2.58E-02
12858,6.58E-10,1.36E-05,5.63E-05,2.58E-02
12859,,1.56E-07,3.55E-05,2.58E-02
12860,6.58E-10,5.10E-13,3.55E-05,2.58E-02
12861,8.10E-09,3.92E-07,3.55E-05,2.58E-02
12862,5.36E-23,0.000103916,3.46E-05,2.58E-02
12863,1.78E-20,5.79E-10,3.33E-05,2.58E-02
12864,1.23E-218,1.82E-06,3.33E-05,2.58E-02
12865,1.36E-05,0.641416997,3.38E-05,4.72E-02
12866,,0.018110094,3.52E-05,4.78E-02
12867,6.58E-10,0.641416997,3.52E-05,6.86E-02
12868,2.58E-11,0.685748535,3.32E-05,9.14E-02
12869,1.23E-218,0.641416997,3.23E-05,1.13E-01
12870,1.82E-06,0.683028133,3.24E-05,1.36E-01
12871,1.82E-06,0.641416997,9.60E-07,1.57E-01
12872,1.82E-06,0.530710734,9.77E-07,1.75E-01
12873,3.29E-09,0.530710734,9.71E-07,1.92E-01
12874,2.17E-05,0.627565819,1.80E-06,2.13E-01
12875,6.58E-10,2.66E-14,1.80E-06,2.13E-01
12876,,0.656913582,1.87E-06,2.10E-01
12877,6.58E-10,0.683028133,1.79E-06,2.33E-01
12878,6.01E-17,0.641416997,1.71E-06,2.54E-01
12879,,0.685748535,1.78E-06,2.77E-01
12880,4.67E-07,0.641416997,1.73E-06,2.98E-01
12881,6.58E-10,0.641416997,1.73E-06,3.20E-01
12882,4.51E-05,1.88E-09,3.60E-06,3.20E-01
12883,1.82E-06,0.641416997,3.67E-06,3.41E-01
12884,2.06E-06,0.685748535,3.75E-06,3.64E-01
12885,0.708793737,0.621549998,2.84E-02,3.85E-01
12886,4.16E-16,0.621549998,2.84E-02,4.05E-01
12887,5.00E-06,0.708793737,2.73E-02,4.29E-01
12888,5.36E-23,0.641416997,2.73E-02,4.50E-01
12889,8.10E-09,0.621549998,2.63E-02,4.71E-01
12890,0,0.683028133,2.63E-02,4.94E-01
12891,1.56E-07,0.641416997,2.63E-02,5.15E-01
12892,0.000165776,0.685748535,2.63E-02,5.38E-01
12893,3.07E-06,0.641416997,2.63E-02,5.60E-01
12894,5.26E-06,0.621549998,2.63E-02,5.80E-01
12895,5.26E-06,0.627565819,2.63E-02,5.80E-01
12896,,0.621549998,2.63E-02,6.00E-01
12897,5.79E-148,0.667470919,2.63E-02,6.01E-01
12898,2.90E-06,0.641416997,2.63E-02,5.99E-01
12899,2.90E-06,0.641416997,2.63E-02,5.99E-01
12900,1.82E-06,0.641416997,2.63E-02,5.98E-01
12901,2.06E-06,0.530710734,2.63E-02,5.94E-01
12902,1.10E-13,0.530710734,2.63E-02,5.94E-01
12903,6.20E-08,0.683028133,2.63E-02,5.99E-01
12904,1.36E-05,0.641416997,2.63E-02,6.00E-01
12905,0.002938338,0.685748535,2.64E-02,6.23E-01
12906,5.79E-10,0.641416997,2.54E-02,6.22E-01
12907,,0.627565819,2.64E-02,6.20E-01
12908,0.001345014,0.685748535,2.64E-02,6.22E-01
12909,0.001345014,0.530710734,2.55E-02,6.17E-01
12910,6.49E-08,0.683028133,2.55E-02,6.18E-01
12911,1.38E-25,0.641416997,2.55E-02,6.18E-01
12912,9.31E-15,0.621549998,2.55E-02,6.39E-01
12913,5.48E-30,0.641416997,2.55E-02,6.39E-01
12914,1.54E-07,0.627565819,2.55E-02,6.37E-01
12915,0.685748535,0.667470919,2.47E-02,6.38E-01
12916,3.84E-05,0.631788276,2.47E-02,6.39E-01
12917,8.51E-13,0.755904275,2.47E-02,6.40E-01
12918,,0.480002497,2.56E-02,6.35E-01
12919,0.004709728,0.627565819,2.58E-02,6.35E-01
12920,0,0.641416997,2.58E-02,6.34E-01
12921,1.33E-10,0.667470919,2.58E-02,6.34E-01
12922,0.000130024,0.641416997,2.58E-02,6.33E-01
12923,9.31E-15,0.480002497,2.58E-02,6.28E-01
12924,6.20E-08,0.683028133,2.58E-02,6.30E-01
12925,3.02E-08,0.530710734,2.58E-02,6.26E-01
12926,0.001345014,0.627565819,2.49E-02,6.27E-01
12927,5.79E-10,0.631788276,2.49E-02,6.25E-01
12928,3.02E-08,0.641416997,2.49E-02,6.25E-01
12929,0.000103916,0.708793737,2.49E-02,6.28E-01
12930,2.90E-06,0.530710734,2.49E-02,6.24E-01
12931,0.001345014,0.683028133,2.50E-02,6.29E-01
12932,1.08E-09,0.685748535,2.50E-02,6.34E-01
12933,4.39E-11,0.000436891,2.50E-02,6.11E-01
12934,1.33E-10,0.14856115,2.50E-02,5.95E-01
12935,,1.04E-05,2.58E-02,5.72E-01
12936,0.667470919,3.55E-34,5.05E-02,5.51E-01
12937,3.02E-08,2.28E-08,4.87E-02,5.30E-01
12938,7.14E-05,5.68E-18,4.87E-02,5.07E-01
12939,5.79E-10,4.67E-07,4.86E-02,4.89E-01
12940,1.10E-06,1.54E-07,4.86E-02,4.67E-01
12941,0.000359048,1.71E-07,4.86E-02,4.45E-01
12942,3.82E-18,1.41E-06,4.86E-02,4.24E-01
12943,8.51E-13,6.05E-22,4.86E-02,4.03E-01
12944,5.79E-10,2.90E-06,4.86E-02,3.82E-01
12945,0.000128166,3.84E-05,2.41E-02,3.60E-01
12946,0.755904275,4.73E-11,5.11E-02,3.39E-01
12947,0.000128166,1.54E-07,5.11E-02,3.14E-01
12948,6.22E-10,5.79E-148,4.94E-02,2.98E-01
12949,0.001345014,3.84E-05,4.93E-02,2.77E-01
12950,5.79E-10,2.60E-11,4.93E-02,2.55E-01
12951,9.31E-15,1.40E-05,4.93E-02,2.33E-01
12952,7.00E-23,1.54E-07,4.92E-02,2.12E-01
12953,,0.001345014,5.10E-02,1.96E-01
12954,7.00E-23,3.51E-22,5.10E-02,1.73E-01
12955,1.82E-06,0.000668365,5.10E-02,1.55E-01
12956,1.01E-11,1.53E-07,5.10E-02,1.34E-01
12957,4.46E-08,8.64E-06,5.10E-02,1.13E-01
12958,6.47E-06,7.98E-21,5.10E-02,9.20E-02
12959,4.46E-08,5.68E-18,5.10E-02,6.84E-02
12960,,2.19E-10,5.28E-02,5.07E-02
12961,9.17E-05,0.755904275,5.28E-02,5.31E-02
12962,2.90E-06,3.50E-07,5.28E-02,3.02E-02
12963,1.54E-07,4.39E-11,5.28E-02,3.02E-02
12964,6.63E-08,9.88E-11,5.28E-02,2.53E-02
12965,1.56E-07,2.17E-05,5.09E-02,2.53E-02
12966,0.001345014,1.33E-10,2.71E-02,2.53E-02
12967,0.001345014,1.10E-06,2.72E-02,2.53E-02
12968,3.95E-06,0.000103916,2.72E-02,2.53E-02
12969,6.58E-29,2.90E-06,2.72E-02,2.53E-02
12970,3.55E-34,9.13E-06,2.72E-02,2.53E-02
12971,0.001345014,4.39E-11,2.72E-02,2.53E-02
12972,1.10E-13,0.000128166,2.72E-02,2.53E-02
12973,0.001345014,4.62E-07,2.72E-02,2.53E-02
12974,1.82E-06,4.64E-07,2.72E-02,2.53E-02
12975,4.92E-11,9.17E-05,2.72E-02,2.53E-02
12976,0.001345014,3.83E-17,2.97E-04,2.53E-02
12977,4.92E-11,2.99E-14,2.92E-04,2.53E-02
12978,,0.683028133,3.03E-04,4.80E-02
12979,3.02E-08,1.80E-06,2.53E-04,4.80E-02
12980,0.708793737,3.02E-08,2.65E-02,4.80E-02
12981,4.39E-11,0.000103916,2.65E-02,4.80E-02
12982,3.84E-05,0.755904275,2.65E-02,7.32E-02
12983,6.58E-10,7.34E-06,2.56E-02,7.32E-02
12984,5.48E-30,2.81E-20,2.56E-02,7.32E-02
12985,5.79E-10,1.53E-07,2.56E-02,7.32E-02
12986,4.98E-11,1.54E-07,2.56E-02,7.32E-02
12987,5.26E-06,2.84E-08,2.56E-02,7.32E-02
12988,6.63E-08,5.79E-10,2.56E-02,7.32E-02
12989,1.57E-14,2.28E-08,2.56E-02,7.32E-02
12990,0.001345014,0.000103916,2.47E-02,7.32E-02
12991,2.17E-05,1.54E-07,2.47E-02,4.80E-02
12992,3.84E-05,6.47E-06,2.47E-02,4.80E-02
12993,4.92E-11,1.35E-06,2.47E-02,4.80E-02
12994,1.08E-09,0.000215486,2.47E-02,4.80E-02
12995,0.000553912,0.000359048,2.47E-02,4.80E-02
12996,1.82E-06,1.06E-18,2.47E-02,4.80E-02
12997,3.84E-05,2.19E-10,2.47E-02,4.80E-02
12998,4.92E-11,4.73E-11,2.47E-02,4.80E-02
12999,4.92E-11,3.92E-07,2.47E-02,4.80E-02
13000,1.08E-09,7.14E-05,2.47E-02,4.80E-02
13001,1.82E-06,0.000103916,2.46E-02,4.80E-02
13002,2.17E-05,2.34E-12,2.46E-02,4.80E-02
13003,4.39E-11,2.73E-08,2.46E-02,4.80E-02
13004,9.31E-15,5.10E-13,2.46E-02,4.80E-02
13005,1.33E-10,1.95E-16,2.46E-02,4.80E-02
13006,0.000130024,0.000668365,2.45E-02,4.80E-02
13007,6.58E-10,5.79E-10,2.45E-02,4.80E-02
13008,7.59E-13,9.31E-15,2.37E-02,2.53E-02
13009,1.82E-06,0.000128166,2.37E-02,2.53E-02
13010,2.17E-05,2.39E-30,7.40E-05,2.53E-02
13011,3.84E-05,2.73E-08,7.53E-05,2.53E-02
13012,2.17E-05,5.59E-07,7.47E-05,5.56E-05
13013,3.84E-05,6.05E-22,7.60E-05,5.53E-05
13014,0.685748535,0.000215486,2.29E-02,6.25E-05
13015,0.001345014,4.46E-08,2.30E-02,6.25E-05
13016,0.001345014,1.35E-06,2.30E-02,6.25E-05
13017,4.03E-06,6.96E-09,2.30E-02,6.25E-05
